Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
3.921448999999484,410,261,HELD,-420,-420,-420,22,1
3.9298710000002757,433,1639,HELD,-420,-420,-420,29,0
3.9298710000002757,413,258,HELD,-420,-420,-420,22,1
3.9380199999995966,417,257,HELD,-420,-420,-420,29,0
3.945702999999412,419,256,HELD,-420,-420,-420,29,0
3.954728000000614,421,255,HELD,-420,-420,-420,29,0
3.9627390000005107,432,255,HELD,-420,-420,-420,29,0
3.9627390000005107,423,254,HELD,-420,-420,-420,22,1
3.9713040000006004,432,1640,HELD,-420,-420,-420,29,0
3.9713040000006004,426,254,HELD,-420,-420,-420,22,1
3.97960299999977,428,253,HELD,-420,-420,-420,29,0
3.9879820000005566,428,1641,HELD,-420,-420,-420,29,0
3.9879820000005566,431,252,HELD,-420,-420,-420,22,1
3.995462000000771,431,1641,HELD,-420,-420,-420,29,0
3.995462000000771,433,251,HELD,-420,-420,-420,22,1
4.004634000000806,435,250,HELD,-420,-420,-420,29,0
4.0123920000005455,437,249,HELD,-420,-420,-420,29,0
4.021292999999787,439,250,HELD,-420,-420,-420,29,0
4.0293020000008255,430,250,HELD,-420,-420,-420,29,0
4.0293020000008255,442,248,HELD,-420,-420,-420,22,1
4.037945000000036,430,1642,HELD,-420,-420,-420,29,0
4.037945000000036,446,247,HELD,-420,-420,-420,22,1
4.046292999999423,429,1642,HELD,-420,-420,-420,29,0
4.046292999999423,448,246,HELD,-420,-420,-420,22,1
4.054669999999533,451,1642,HELD,-420,-420,-420,29,0
4.062136000000464,453,245,HELD,-420,-420,-420,29,0
4.071267000001171,456,1642,HELD,-420,-420,-420,29,0
4.07908099999986,458,244,HELD,-420,-420,-420,29,0
4.08794300000045,461,1642,HELD,-420,-420,-420,29,0
4.096082000000024,463,243,HELD,-420,-420,-420,29,0
4.104599000000235,466,242,HELD,-420,-420,-420,29,0
4.112989000001107,468,243,HELD,-420,-420,-420,29,0
4.121214000000691,472,242,HELD,-420,-420,-420,29,0
4.128850999999486,474,243,HELD,-420,-420,-420,29,0
4.137913000000481,477,242,HELD,-420,-420,-420,29,0
4.145776999999725,479,243,HELD,-420,-420,-420,29,0
4.154561999999714,482,242,HELD,-420,-420,-420,29,0
4.162865000000238,484,243,HELD,-420,-420,-420,29,0
4.1711690000011,487,242,HELD,-420,-420,-420,29,0
4.1796400000002905,489,241,HELD,-420,-420,-420,29,0
4.187812000000122,492,242,HELD,-420,-420,-420,29,0
4.195557999999437,494,240,HELD,-420,-420,-420,29,0
4.204460999999355,498,242,HELD,-420,-420,-420,29,0
4.212489999999889,501,239,HELD,-420,-420,-420,29,0
4.221128999999564,504,238,HELD,-420,-420,-420,29,0
4.229515000000902,507,239,HELD,-420,-420,-420,29,0
4.23777599999994,430,239,HELD,-420,-420,-420,29,0
4.23777599999994,511,246,HELD,-420,-420,-420,22,1
4.2452830000001995,514,239,HELD,-420,-420,-420,29,0
4.25441900000078,517,239,HELD,-420,-420,-420,29,0
4.262189999999464,520,239,HELD,-420,-420,-420,29,0
4.271104999999807,520,1643,HELD,-420,-420,-420,29,0
4.271104999999807,523,246,HELD,-420,-420,-420,22,1
4.279114999999365,525,237,HELD,-420,-420,-420,29,0
4.287937000000966,527,237,HELD,-420,-420,-420,29,0
4.296523999999408,529,237,HELD,-420,-420,-420,29,0
4.304583999999522,531,237,HELD,-420,-420,-420,29,0
4.3121960000007675,532,237,HELD,-420,-420,-420,29,0
4.321234999999433,533,237,HELD,-420,-420,-420,29,0
4.329111999999441,534,237,HELD,-420,-420,-420,29,0
4.33764599999995,534,1644,HELD,-420,-420,-420,29,0
4.33764599999995,536,246,HELD,-420,-420,-420,22,1
4.346013000000312,537,1644,HELD,-420,-420,-420,29,0
4.3545520000006945,539,1644,HELD,-420,-420,-420,29,0
4.362769999999728,429,1644,HELD,-420,-420,-420,29,0
4.362769999999728,540,236,HELD,-420,-420,-420,22,1
4.370942999999897,542,235,HELD,-420,-420,-420,29,0
4.378617000000304,542,1643,HELD,-420,-420,-420,29,0
4.378617000000304,543,236,HELD,-420,-420,-420,22,1
4.387840999999753,544,1643,HELD,-420,-420,-420,29,0
4.3957810000010795,544,1642,HELD,-420,-420,-420,29,0
4.3957810000010795,545,234,HELD,-420,-420,-420,22,1
4.404507000001104,546,1642,HELD,-420,-420,-420,29,0
4.412700000000768,428,1641,HELD,-420,-420,-420,29,0
4.42089500000111,428,1641,HELD,-420,-420,-420,29,0
4.42089500000111,547,234,HELD,-420,-420,-420,22,1
4.428681999999753,427,1639,HELD,-420,-420,-420,29,0
4.428681999999753,547,233,HELD,-420,-420,-420,22,1
4.437573000001066,427,1638,HELD,-420,-420,-420,29,0
4.437573000001066,548,233,HELD,-420,-420,-420,22,1
4.445283000000927,426,1636,HELD,-420,-420,-420,29,0
4.445283000000927,548,232,HELD,-420,-420,-420,22,1
4.454193999999916,426,1634,HELD,-420,-420,-420,29,0
4.454193999999916,549,232,HELD,-420,-420,-420,22,1
4.462235999999393,425,1631,HELD,-420,-420,-420,29,0
4.470848999999362,424,1628,HELD,-420,-420,-420,29,0
4.470848999999362,550,232,HELD,-420,-420,-420,22,1
4.479403999999704,423,1623,HELD,-420,-420,-420,29,0
4.479403999999704,550,231,HELD,-420,-420,-420,22,1
4.487762000000657,422,1619,HELD,-420,-420,-420,29,0
4.495237999999517,421,1614,HELD,-420,-420,-420,29,0
4.495237999999517,550,230,HELD,-420,-420,-420,22,1
4.504393999999593,421,1611,HELD,-420,-420,-420,29,0
4.5122580000006565,420,1608,HELD,-420,-420,-420,29,0
4.521049999999377,420,1606,HELD,-420,-420,-420,29,0
4.521049999999377,551,230,HELD,-420,-420,-420,22,1
4.528927999999723,419,1602,HELD,-420,-420,-420,29,0
4.537709000000177,419,1597,HELD,-420,-420,-420,29,0
4.546211000000767,418,1592,HELD,-420,-420,-420,29,0
4.546211000000767,551,229,HELD,-420,-420,-420,22,1
4.554384000000937,418,1589,HELD,-420,-420,-420,29,0
4.554384000000937,552,229,HELD,-420,-420,-420,22,1
4.561947000000146,417,1585,HELD,-420,-420,-420,29,0
4.561947000000146,552,229,HELD,-420,-420,-420,23,1
4.570998000001055,417,1582,HELD,-420,-420,-420,29,0
4.578874000000724,417,1578,HELD,-420,-420,-420,29,0
4.587617999999566,417,1575,HELD,-420,-420,-420,29,0
4.587617999999566,553,229,HELD,-420,-420,-420,23,1
4.595601000000897,416,1571,HELD,-420,-420,-420,29,0
4.595601000000897,553,229,HELD,-420,-420,-420,24,1
4.604300000000876,416,1569,HELD,-420,-420,-420,29,0
4.604300000000876,553,230,HELD,-420,-420,-420,24,1
4.612772000000405,415,1567,HELD,-420,-420,-420,29,0
4.612772000000405,553,230,HELD,-420,-420,-420,25,1
4.620914999999513,415,1566,HELD,-420,-420,-420,29,0
4.620914999999513,554,230,HELD,-420,-420,-420,25,1
4.628665000000183,414,1564,HELD,-420,-420,-420,29,0
4.628665000000183,554,231,HELD,-420,-420,-420,25,1
4.637570000000778,414,1562,HELD,-420,-420,-420,29,0
4.637570000000778,555,233,HELD,-420,-420,-420,25,1
4.645597000000635,414,1561,HELD,-420,-420,-420,29,0
4.645597000000635,556,234,HELD,-420,-420,-420,25,1
4.6542480000007345,557,235,HELD,-420,-420,-420,29,0
4.662587000000713,557,236,HELD,-420,-420,-420,29,0
4.670904000000519,557,238,HELD,-420,-420,-420,29,0
4.687519999999495,557,239,HELD,-420,-420,-420,29,0
4.695082000000184,557,240,HELD,-420,-420,-420,26,0
4.703899000000092,557,1562,HELD,-420,-420,-420,26,0
4.703899000000092,556,242,HELD,-420,-420,-420,25,1
4.712032999999792,557,1564,HELD,-420,-420,-420,26,0
4.712032999999792,556,243,HELD,-420,-420,-420,25,1
4.720714999999473,415,1567,HELD,-420,-420,-420,26,0
4.720714999999473,556,244,HELD,-420,-420,-420,25,1
4.729005999999572,415,1569,HELD,-420,-420,-420,26,0
4.729005999999572,555,244,HELD,-420,-420,-420,25,1
4.7374760000002425,416,1572,HELD,-420,-420,-420,26,0
4.7374760000002425,555,245,HELD,-420,-420,-420,25,1
4.7450300000000425,416,1576,HELD,-420,-420,-420,26,0
4.7450300000000425,554,246,HELD,-420,-420,-420,25,1
4.754140999999436,417,1581,HELD,-420,-420,-420,26,0
4.754140999999436,554,247,HELD,-420,-420,-420,25,1
4.76195000000007,417,1586,HELD,-420,-420,-420,26,0
4.76195000000007,554,248,HELD,-420,-420,-420,25,1
4.7707659999996395,417,1592,HELD,-420,-420,-420,26,0
4.7707659999996395,554,250,HELD,-420,-420,-420,25,1
4.7789190000003146,417,1597,HELD,-420,-420,-420,26,0
4.7789190000003146,553,252,HELD,-420,-420,-420,25,1
4.787416000001031,418,1603,HELD,-420,-420,-420,26,0
4.787416000001031,552,254,HELD,-420,-420,-420,25,1
4.795862000000852,418,1608,HELD,-420,-420,-420,26,0
4.795862000000852,551,255,HELD,-420,-420,-420,25,1
4.804075000000012,418,1613,HELD,-420,-420,-420,26,0
4.804075000000012,551,256,HELD,-420,-420,-420,25,1
4.811711000000287,418,1617,HELD,-420,-420,-420,26,0
4.811711000000287,550,257,HELD,-420,-420,-420,25,1
4.820509999999558,418,1622,HELD,-420,-420,-420,26,0
4.820509999999558,550,259,HELD,-420,-420,-420,25,1
4.8284440000006725,418,1626,HELD,-420,-420,-420,26,0
4.8284440000006725,550,260,HELD,-420,-420,-420,25,1
4.837116000000606,418,1631,HELD,-420,-420,-420,26,0
4.837116000000606,550,261,HELD,-420,-420,-420,25,1
4.8453929999996035,418,1634,HELD,-420,-420,-420,26,0
4.8453929999996035,549,262,HELD,-420,-420,-420,27,1
4.853752000000895,418,1637,HELD,-420,-420,-420,26,0
4.853752000000895,549,263,HELD,-420,-420,-420,27,1
4.8612560000001395,417,1640,HELD,-420,-420,-420,26,0
4.8612560000001395,549,264,HELD,-420,-420,-420,27,1
4.870688999999402,417,1644,HELD,-420,-420,-420,26,0
4.870688999999402,549,265,HELD,-420,-420,-420,27,1
4.878171000000293,416,1646,HELD,-420,-420,-420,26,0
4.878171000000293,549,265,HELD,-420,-420,-420,28,1
4.8870459999998275,416,1649,HELD,-420,-420,-420,26,0
4.8870459999998275,550,265,HELD,-420,-420,-420,28,1
4.895190000001094,415,1651,HELD,-420,-420,-420,26,0
4.903777999999875,415,1654,HELD,-420,-420,-420,26,0
4.903777999999875,550,266,HELD,-420,-420,-420,28,1
4.912050000000818,414,1655,HELD,-420,-420,-420,26,0
4.912050000000818,550,266,HELD,-420,-420,-420,29,1
4.920400999999401,414,1657,HELD,-420,-420,-420,26,0
4.920400999999401,551,266,HELD,-420,-420,-420,29,1
4.92795599999954,413,1659,HELD,-420,-420,-420,26,0
4.92795599999954,551,265,HELD,-420,-420,-420,29,1
4.937250000000859,412,1663,HELD,-420,-420,-420,26,0
4.937250000000859,552,265,HELD,-420,-420,-420,29,1
4.944891999999527,410,1666,HELD,-420,-420,-420,26,0
4.944891999999527,553,264,HELD,-420,-420,-420,30,1
4.9539199999999255,409,1669,HELD,-420,-420,-420,26,0
4.9539199999999255,554,264,HELD,-420,-420,-420,30,1
4.962121000000479,407,1672,HELD,-420,-420,-420,26,0
4.962121000000479,554,263,HELD,-420,-420,-420,30,1
4.970392000001084,406,1676,HELD,-420,-420,-420,26,0
4.970392000001084,555,263,HELD,-420,-420,-420,30,1
4.978780999999799,404,1678,HELD,-420,-420,-420,26,0
4.978780999999799,556,262,HELD,-420,-420,-420,30,1
4.987005000000863,402,1681,HELD,-420,-420,-420,26,0
4.987005000000863,557,262,HELD,-420,-420,-420,30,1
4.994614999999612,400,1683,HELD,-420,-420,-420,26,0
4.994614999999612,557,261,HELD,-420,-420,-420,30,1
5.003705000000991,398,1687,HELD,-420,-420,-420,26,0
5.003705000000991,558,260,HELD,-420,-420,-420,30,1
5.011548000000403,396,1689,HELD,-420,-420,-420,26,0
5.011548000000403,559,259,HELD,-420,-420,-420,30,1
5.020265999999538,395,1692,HELD,-420,-420,-420,26,0
5.020265999999538,560,259,HELD,-420,-420,-420,30,1
5.02855400000044,393,1695,HELD,-420,-420,-420,26,0
5.02855400000044,560,258,HELD,-420,-420,-420,30,1
5.03699400000005,392,1699,HELD,-420,-420,-420,26,0
5.03699400000005,561,258,HELD,-420,-420,-420,30,1
5.0443690000010974,391,1701,HELD,-420,-420,-420,26,0
5.0443690000010974,561,257,HELD,-420,-420,-420,30,1
5.05362199999945,391,1703,HELD,-420,-420,-420,26,0
5.05362199999945,562,257,HELD,-420,-420,-420,30,1
5.061287000000448,389,1705,HELD,-420,-420,-420,26,0
5.061287000000448,563,256,HELD,-420,-420,-420,30,1
5.0702540000002045,387,1709,HELD,-420,-420,-420,26,0
5.0702540000002045,564,256,HELD,-420,-420,-420,30,1
5.078229000000647,385,1712,HELD,-420,-420,-420,26,0
5.078229000000647,564,255,HELD,-420,-420,-420,30,1
5.087011999999959,383,1716,HELD,-420,-420,-420,26,0
5.087011999999959,565,255,HELD,-420,-420,-420,30,1
5.095165000000634,381,1718,HELD,-420,-420,-420,26,0
5.1035050000009505,380,1721,HELD,-420,-420,-420,26,0
5.111238999999841,380,1721,HELD,-420,-420,-420,26,0
5.111238999999841,566,254,HELD,-420,-420,-420,30,1
5.1280490000008285,380,1721,HELD,-420,-420,-420,26,0
5.1280490000008285,566,253,HELD,-420,-420,-420,30,1
5.16187600000012,567,252,HELD,-420,-420,-420,26,0
5.211806999999681,567,251,HELD,-420,-420,-420,26,0
5.227461000000403,567,250,HELD,-420,-420,-420,26,0
5.244681000000128,400,1542,HELD,-420,-420,-420,30,0
5.294164000000819,400,1542,HELD,-420,-420,-420,30,0
5.294164000000819,568,253,HELD,-420,-420,-420,30,1
5.311181000000943,399,1549,HELD,-420,-420,-420,30,0
5.328064999999697,395,1566,HELD,-420,-420,-420,30,0
5.34498800000074,392,1589,HELD,-420,-420,-420,30,0
5.360838000000513,392,1589,HELD,-420,-420,-420,30,0
5.360838000000513,388,1614,HELD,-420,-420,-420,30,1
5.377792999999656,384,1639,HELD,-420,-420,-420,30,0
5.394760999999562,381,1662,HELD,-420,-420,-420,30,0
5.411630000000514,376,1688,HELD,-420,-420,-420,30,0
5.419831000001068,376,1688,HELD,-420,-420,-420,30,0
5.419831000001068,388,1614,HELD,-420,-420,-420,30,1
5.427503000000797,371,1711,HELD,-420,-420,-420,30,0
5.436605000000782,371,1711,HELD,-420,-420,-420,30,0
5.436605000000782,388,1614,HELD,-420,-420,-420,30,1
5.444446999999855,366,1732,HELD,-420,-420,-420,30,0
5.4534180000009655,366,1732,HELD,-420,-420,-420,30,0
5.4534180000009655,388,1614,HELD,-420,-420,-420,30,1
5.461379000000306,364,1742,HELD,-420,-420,-420,30,0
5.469822999999451,364,1742,HELD,-420,-420,-420,30,0
5.469822999999451,388,1614,HELD,-420,-420,-420,30,1
5.477310000000216,364,1742,HELD,-420,-420,-420,31,0
5.486491999999998,364,1742,HELD,-420,-420,-420,31,0
5.486491999999998,388,1614,HELD,-420,-420,-420,32,1
5.561153000000559,364,1742,HELD,-420,-420,-420,33,0
5.577882999999929,568,1742,HELD,-420,-420,-420,33,0
5.610719000000245,395,1550,HELD,-420,-420,-420,41,0
5.619681000000128,395,1550,HELD,-420,-420,-420,33,0
5.619681000000128,388,1614,HELD,-420,-420,-420,41,1
5.627598000000944,395,1550,HELD,-420,-420,-420,41,0
5.636324999999488,395,1550,HELD,-420,-420,-420,33,0
5.636324999999488,388,1614,HELD,-420,-420,-420,41,1
5.64448000000084,395,1556,HELD,-420,-420,-420,41,0
5.653025999999954,395,1556,HELD,-420,-420,-420,33,0
5.653025999999954,388,1614,HELD,-420,-420,-420,41,1
5.660632000000987,393,1565,HELD,-420,-420,-420,40,0
5.669651000000158,393,1565,HELD,-420,-420,-420,33,0
5.669651000000158,388,1614,HELD,-420,-420,-420,40,1
5.677557000000888,392,1582,HELD,-420,-420,-420,40,0
5.686197999999422,392,1582,HELD,-420,-420,-420,33,0
5.686197999999422,388,1614,HELD,-420,-420,-420,40,1
5.694331000000602,390,1606,HELD,-420,-420,-420,39,0
5.702831000000515,390,1606,HELD,-420,-420,-420,33,0
5.702831000000515,388,1614,HELD,-420,-420,-420,38,1
5.711231000001135,390,1630,HELD,-420,-420,-420,37,0
5.7194930000005115,390,1630,HELD,-420,-420,-420,33,0
5.7194930000005115,388,1614,HELD,-420,-420,-420,36,1
5.7271120000004885,390,1653,HELD,-420,-420,-420,35,0
5.736172000000806,390,1653,HELD,-420,-420,-420,33,0
5.736172000000806,388,1614,HELD,-420,-420,-420,35,1
5.744032000000516,389,1671,HELD,-420,-420,-420,35,0
5.7528480000000854,389,1671,HELD,-420,-420,-420,33,0
5.7528480000000854,388,1614,HELD,-420,-420,-420,35,1
5.760996999999406,388,1684,HELD,-420,-420,-420,35,0
5.769593000000896,388,1684,HELD,-420,-420,-420,33,0
5.769593000000896,388,1614,HELD,-420,-420,-420,35,1
5.777926000000662,387,1693,HELD,-420,-420,-420,35,0
5.786243000000468,387,1693,HELD,-420,-420,-420,33,0
5.786243000000468,388,1614,HELD,-420,-420,-420,35,1
5.79380300000048,385,1699,HELD,-420,-420,-420,35,0
5.8028790000007575,385,1699,HELD,-420,-420,-420,33,0
5.8028790000007575,388,1614,HELD,-420,-420,-420,35,1
5.810756000000765,385,1702,HELD,-420,-420,-420,35,0
5.819424000001163,385,1702,HELD,-420,-420,-420,33,0
5.819424000001163,388,1614,HELD,-420,-420,-420,35,1
5.827644000000873,384,1704,HELD,-420,-420,-420,35,0
5.836033999999927,384,1704,HELD,-420,-420,-420,33,0
5.836033999999927,388,1614,HELD,-420,-420,-420,35,1
5.843527999999424,384,1705,HELD,-420,-420,-420,35,0
5.852704000000813,384,1705,HELD,-420,-420,-420,33,0
5.852704000000813,388,1614,HELD,-420,-420,-420,35,1
5.860615999999936,384,1706,HELD,-420,-420,-420,35,0
5.869333000000552,384,1706,HELD,-420,-420,-420,33,0
5.869333000000552,388,1614,HELD,-420,-420,-420,35,1
5.8774780000003375,384,1706,HELD,-420,-420,-420,35,0
5.886050000000978,384,1706,HELD,-420,-420,-420,33,0
5.886050000000978,388,1614,HELD,-420,-420,-420,35,1
5.8944140000003244,384,1706,HELD,-420,-420,-420,35,0
5.902692999999999,384,1706,HELD,-420,-420,-420,33,0
5.902692999999999,388,1614,HELD,-420,-420,-420,35,1
5.910185000000638,384,1706,HELD,-420,-420,-420,35,0
5.919293000000835,384,1706,HELD,-420,-420,-420,33,0
5.919293000000835,388,1614,HELD,-420,-420,-420,35,1
5.927161999999953,384,1706,HELD,-420,-420,-420,35,0
5.936014000000796,384,1706,HELD,-420,-420,-420,33,0
5.936014000000796,388,1614,HELD,-420,-420,-420,35,1
5.944091999999728,383,1706,HELD,-420,-420,-420,35,0
5.952790999999706,383,1706,HELD,-420,-420,-420,33,0
5.952790999999706,388,1614,HELD,-420,-420,-420,35,1
5.9610780000002705,381,1707,HELD,-420,-420,-420,35,0
5.969342000000324,381,1707,HELD,-420,-420,-420,33,0
5.969342000000324,388,1614,HELD,-420,-420,-420,35,1
5.976924000000508,378,1712,HELD,-420,-420,-420,35,0
5.985888999999588,378,1712,HELD,-420,-420,-420,33,0
5.985888999999588,388,1614,HELD,-420,-420,-420,35,1
5.993862000001172,374,1717,HELD,-420,-420,-420,35,0
6.002744999999777,374,1717,HELD,-420,-420,-420,33,0
6.002744999999777,388,1614,HELD,-420,-420,-420,35,1
6.0108130000007804,370,1722,HELD,-420,-420,-420,34,0
6.019376000000193,370,1722,HELD,-420,-420,-420,33,0
6.019376000000193,388,1614,HELD,-420,-420,-420,34,1
