Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
1.0813929999985703,330,1677,HELD,-420,-420,-420,21,1
1.090491999999358,432,245,HELD,-420,-420,-420,25,0
1.090491999999358,332,1682,HELD,-420,-420,-420,21,1
1.0983479999995325,435,243,HELD,-420,-420,-420,25,0
1.0983479999995325,333,1686,HELD,-420,-420,-420,21,1
1.1071499999998196,439,242,HELD,-420,-420,-420,25,0
1.1071499999998196,334,1691,HELD,-420,-420,-420,21,1
1.1153039999990142,442,240,HELD,-420,-420,-420,25,0
1.1153039999990142,335,1694,HELD,-420,-420,-420,21,1
1.1237789999995584,445,240,HELD,-420,-420,-420,25,0
1.1237789999995584,336,1697,HELD,-420,-420,-420,21,1
1.1321619999998802,447,238,HELD,-420,-420,-420,25,0
1.1321619999998802,336,1699,HELD,-420,-420,-420,21,1
1.14039799999955,450,237,HELD,-420,-420,-420,25,0
1.14039799999955,337,1702,HELD,-420,-420,-420,21,1
1.1480279999996128,452,235,HELD,-420,-420,-420,25,0
1.1480279999996128,337,1704,HELD,-420,-420,-420,21,1
1.1570689999989554,455,235,HELD,-420,-420,-420,25,0
1.1570689999989554,339,1707,HELD,-420,-420,-420,21,1
1.1649760000000242,457,233,HELD,-420,-420,-420,25,0
1.1649760000000242,340,1709,HELD,-420,-420,-420,21,1
1.173650999999154,460,232,HELD,-420,-420,-420,25,0
1.173650999999154,341,1711,HELD,-420,-420,-420,21,1
1.1819279999999708,462,230,HELD,-420,-420,-420,25,0
1.1819279999999708,342,1712,HELD,-420,-420,-420,21,1
1.1903239999992365,465,230,HELD,-420,-420,-420,25,0
1.1903239999992365,343,1713,HELD,-420,-420,-420,21,1
1.1977719999995315,467,228,HELD,-420,-420,-420,25,0
1.1977719999995315,344,1713,HELD,-420,-420,-420,21,1
1.2069620000002033,470,227,HELD,-420,-420,-420,25,0
1.2069620000002033,346,1714,HELD,-420,-420,-420,21,1
1.2147159999985888,472,225,HELD,-420,-420,-420,25,0
1.2147159999985888,348,1715,HELD,-420,-420,-420,21,1
1.2236379999994824,475,225,HELD,-420,-420,-420,25,0
1.2236379999994824,350,1716,HELD,-420,-420,-420,21,1
1.2316479999990406,477,224,HELD,-420,-420,-420,25,0
1.2316479999990406,352,1716,HELD,-420,-420,-420,21,1
1.2403039999990142,480,223,HELD,-420,-420,-420,25,0
1.2403039999990142,354,1716,HELD,-420,-420,-420,21,1
1.2486229999994976,482,222,HELD,-420,-420,-420,25,0
1.2486229999994976,356,1716,HELD,-420,-420,-420,21,1
1.256905000000188,484,221,HELD,-420,-420,-420,25,0
1.256905000000188,358,1717,HELD,-420,-420,-420,21,1
1.2644799999998213,486,220,HELD,-420,-420,-420,25,0
1.2644799999998213,359,1716,HELD,-420,-420,-420,21,1
1.273896999999124,489,219,HELD,-420,-420,-420,25,0
1.273896999999124,361,1716,HELD,-420,-420,-420,21,1
1.2813879999994242,491,218,HELD,-420,-420,-420,25,0
1.2813879999994242,363,1715,HELD,-420,-420,-420,21,1
1.2902720000001864,494,217,HELD,-420,-420,-420,25,0
1.2902720000001864,366,1714,HELD,-420,-420,-420,21,1
1.2983509999994567,496,216,HELD,-420,-420,-420,25,0
1.2983509999994567,368,1711,HELD,-420,-420,-420,21,1
1.3068969999985711,499,215,HELD,-420,-420,-420,25,0
1.3068969999985711,370,1708,HELD,-420,-420,-420,21,1
1.3153059999985999,500,214,HELD,-420,-420,-420,25,0
1.3153059999985999,372,1705,HELD,-420,-420,-420,21,1
1.3235609999992448,502,214,HELD,-420,-420,-420,25,0
1.3235609999992448,374,1703,HELD,-420,-420,-420,21,1
1.331371999998737,504,213,HELD,-420,-420,-420,25,0
1.331371999998737,375,1700,HELD,-420,-420,-420,21,1
1.3402119999991555,506,212,HELD,-420,-420,-420,25,0
1.3402119999991555,377,1697,HELD,-420,-420,-420,21,1
1.3482879999992292,507,211,HELD,-420,-420,-420,25,0
1.3482879999992292,377,1694,HELD,-420,-420,-420,21,1
1.356895999999324,509,210,HELD,-420,-420,-420,25,0
1.356895999999324,378,1692,HELD,-420,-420,-420,21,1
1.3650779999989027,511,209,HELD,-420,-420,-420,25,0
1.3650779999989027,378,1689,HELD,-420,-420,-420,21,1
1.3735349999988102,513,208,HELD,-420,-420,-420,25,0
1.3735349999988102,379,1687,HELD,-420,-420,-420,21,1
1.3820319999995263,515,207,HELD,-420,-420,-420,25,0
1.3820319999995263,379,1684,HELD,-420,-420,-420,21,1
1.3902859999998327,517,206,HELD,-420,-420,-420,25,0
1.3902859999998327,379,1682,HELD,-420,-420,-420,21,1
1.3978179999994609,519,205,HELD,-420,-420,-420,25,0
1.3978179999994609,379,1679,HELD,-420,-420,-420,21,1
1.4068569999999454,521,204,HELD,-420,-420,-420,25,0
1.4068569999999454,379,1676,HELD,-420,-420,-420,21,1
1.4147679999987304,522,203,HELD,-420,-420,-420,25,0
1.4147679999987304,378,1672,HELD,-420,-420,-420,21,1
1.4234739999992598,524,202,HELD,-420,-420,-420,25,0
1.4234739999992598,378,1669,HELD,-420,-420,-420,21,1
1.4316909999997733,525,201,HELD,-420,-420,-420,25,0
1.4316909999997733,377,1665,HELD,-420,-420,-420,21,1
1.4400989999994636,526,201,HELD,-420,-420,-420,25,0
1.4400989999994636,377,1662,HELD,-420,-420,-420,21,1
1.4476009999998496,527,200,HELD,-420,-420,-420,25,0
1.4476009999998496,377,1659,HELD,-420,-420,-420,21,1
1.4567839999999705,528,199,HELD,-420,-420,-420,25,0
1.4567839999999705,377,1657,HELD,-420,-420,-420,21,1
1.4645239999990736,530,197,HELD,-420,-420,-420,25,0
1.4645239999990736,376,1654,HELD,-420,-420,-420,21,1
1.4734229999994568,532,196,HELD,-420,-420,-420,25,0
1.4734229999994568,375,1652,HELD,-420,-420,-420,21,1
1.4814470000001165,534,194,HELD,-420,-420,-420,25,0
1.4814470000001165,375,1650,HELD,-420,-420,-420,21,1
1.4900649999999587,537,192,HELD,-420,-420,-420,25,0
1.4900649999999587,375,1649,HELD,-420,-420,-420,21,1
1.498410000000149,539,190,HELD,-420,-420,-420,25,0
1.498410000000149,374,1647,HELD,-420,-420,-420,21,1
1.5067289999988134,542,189,HELD,-420,-420,-420,25,0
1.5067289999988134,374,1645,HELD,-420,-420,-420,21,1
1.5143339999995078,544,187,HELD,-420,-420,-420,25,0
1.5143339999995078,374,1643,HELD,-420,-420,-420,21,1
1.5233269999989716,548,186,HELD,-420,-420,-420,25,0
1.5233269999989716,374,1641,HELD,-420,-420,-420,21,1
1.5311869999986811,550,185,HELD,-420,-420,-420,25,0
1.5311869999986811,374,1639,HELD,-420,-420,-420,21,1
1.5399969999998575,552,184,HELD,-420,-420,-420,25,0
1.5399969999998575,374,1638,HELD,-420,-420,-420,21,1
1.548306999999113,553,182,HELD,-420,-420,-420,25,0
1.548306999999113,374,1637,HELD,-420,-420,-420,21,1
1.5566229999985808,555,181,HELD,-420,-420,-420,25,0
1.5566229999985808,374,1636,HELD,-420,-420,-420,21,1
1.5650339999992866,556,180,HELD,-420,-420,-420,25,0
1.5650339999992866,374,1634,HELD,-420,-420,-420,21,1
1.5732939999998052,558,180,HELD,-420,-420,-420,25,0
1.5732939999998052,374,1633,HELD,-420,-420,-420,21,1
1.5811249999987922,560,179,HELD,-420,-420,-420,25,0
1.5811249999987922,374,1632,HELD,-420,-420,-420,21,1
1.5899549999994633,562,178,HELD,-420,-420,-420,25,0
1.5979539999989356,564,177,HELD,-420,-420,-420,25,0
1.5979539999989356,374,1631,HELD,-420,-420,-420,21,1
1.6066140000002633,567,176,HELD,-420,-420,-420,25,0
1.6066140000002633,374,1630,HELD,-420,-420,-420,21,1
1.6148009999997157,569,175,HELD,-420,-420,-420,25,0
1.6148009999997157,374,1628,HELD,-420,-420,-420,21,1
1.62326099999882,571,174,HELD,-420,-420,-420,25,0
1.62326099999882,374,1627,HELD,-420,-420,-420,21,1
1.6316719999995257,572,172,HELD,-420,-420,-420,25,0
1.6316719999995257,374,1626,HELD,-420,-420,-420,21,1
1.639911000000211,574,171,HELD,-420,-420,-420,25,0
1.6475989999999001,575,170,HELD,-420,-420,-420,25,0
1.6475989999999001,374,1624,HELD,-420,-420,-420,21,1
1.656580999999278,577,169,HELD,-420,-420,-420,25,0
1.656580999999278,374,1623,HELD,-420,-420,-420,21,1
1.6645040000003064,579,168,HELD,-420,-420,-420,25,0
1.6645040000003064,374,1622,HELD,-420,-420,-420,21,1
1.673172999999224,581,167,HELD,-420,-420,-420,25,0
1.673172999999224,374,1621,HELD,-420,-420,-420,21,1
1.6814209999993182,583,166,HELD,-420,-420,-420,25,0
1.6814209999993182,374,1620,HELD,-420,-420,-420,21,1
1.6900839999998425,585,165,HELD,-420,-420,-420,25,0
1.6900839999998425,374,1619,HELD,-420,-420,-420,21,1
1.6973049999996874,587,165,HELD,-420,-420,-420,25,0
1.6973049999996874,374,1618,HELD,-420,-420,-420,21,1
1.706490999999005,589,165,HELD,-420,-420,-420,25,0
1.706490999999005,374,1617,HELD,-420,-420,-420,21,1
1.7142609999991691,590,164,HELD,-420,-420,-420,25,0
1.7142609999991691,374,1616,HELD,-420,-420,-420,21,1
1.723363999999492,592,164,HELD,-420,-420,-420,25,0
1.7313869999998133,593,164,HELD,-420,-420,-420,25,0
1.7313869999998133,374,1615,HELD,-420,-420,-420,21,1
1.7397729999993317,595,164,HELD,-420,-420,-420,25,0
1.7397729999993317,374,1614,HELD,-420,-420,-420,21,1
1.7481109999989712,596,163,HELD,-420,-420,-420,25,0
1.7481109999989712,374,1613,HELD,-420,-420,-420,21,1
1.756482999999207,598,163,HELD,-420,-420,-420,25,0
1.756482999999207,374,1612,HELD,-420,-420,-420,21,1
1.7639889999991283,599,162,HELD,-420,-420,-420,25,0
1.7639889999991283,374,1611,HELD,-420,-420,-420,21,1
1.7730849999989005,600,162,HELD,-420,-420,-420,25,0
1.7809899999992922,601,162,HELD,-420,-420,-420,25,0
1.7809899999992922,374,1610,HELD,-420,-420,-420,21,1
1.7897510000002512,602,162,HELD,-420,-420,-420,25,0
1.7897510000002512,374,1609,HELD,-420,-420,-420,21,1
1.7979149999991932,602,1608,HELD,-420,-420,-420,25,0
1.8064089999988937,603,1608,HELD,-420,-420,-420,25,0
1.8149689999991097,604,1608,HELD,-420,-420,-420,25,0
1.8149689999991097,374,1607,HELD,-420,-420,-420,21,1
1.8230469999998604,605,1608,HELD,-420,-420,-420,25,0
1.8306489999995392,606,1608,HELD,-420,-420,-420,25,0
1.8306489999995392,374,1606,HELD,-420,-420,-420,21,1
1.8397969999987254,607,1608,HELD,-420,-420,-420,25,0
1.8475829999988491,607,1608,HELD,-420,-420,-420,25,0
1.8475829999988491,374,1605,HELD,-420,-420,-420,21,1
1.8563479999993433,608,1608,HELD,-420,-420,-420,25,0
1.864529999998922,608,161,HELD,-420,-420,-420,25,0
1.864529999998922,374,1604,HELD,-420,-420,-420,21,1
1.8732439999985218,609,161,HELD,-420,-420,-420,25,0
1.8814279999987775,609,160,HELD,-420,-420,-420,25,0
1.8973079999996116,609,160,HELD,-420,-420,-420,25,0
1.8973079999996116,374,1603,HELD,-420,-420,-420,21,1
1.9229429999995773,610,160,HELD,-420,-420,-420,25,0
1.9312379999992118,610,160,HELD,-420,-420,-420,25,0
1.9312379999992118,374,1602,HELD,-420,-420,-420,21,1
1.9562059999989287,611,160,HELD,-420,-420,-420,25,0
1.972939999999653,612,160,HELD,-420,-420,-420,25,0
1.9978589999991527,612,160,HELD,-420,-420,-420,25,0
1.9978589999991527,374,1601,HELD,-420,-420,-420,21,1
2.0062379999999393,613,160,HELD,-420,-420,-420,25,0
2.0062379999999393,375,1601,HELD,-420,-420,-420,21,1
2.0394799999994575,614,160,HELD,-420,-420,-420,25,0
2.056160000000091,615,160,HELD,-420,-420,-420,25,0
2.056160000000091,376,1601,HELD,-420,-420,-420,21,1
2.064967999998771,615,1600,HELD,-420,-420,-420,25,0
2.0727659999993193,615,161,HELD,-420,-420,-420,25,0
2.0727659999993193,377,1601,HELD,-420,-420,-420,21,1
2.0894090000001597,378,161,HELD,-420,-420,-420,25,0
2.1061179999996966,378,162,HELD,-420,-420,-420,25,0
2.122943000000305,616,162,HELD,-420,-420,-420,25,0
2.122943000000305,379,1601,HELD,-420,-420,-420,21,1
2.131396999999197,616,1599,HELD,-420,-420,-420,25,0
2.1393779999998515,380,1599,HELD,-420,-420,-420,25,0
2.147089000000051,616,1599,HELD,-420,-420,-420,26,0
2.172668999999587,616,1599,HELD,-420,-420,-420,26,0
2.172668999999587,381,1601,HELD,-420,-420,-420,21,1
2.189336999999796,617,163,HELD,-420,-420,-420,26,0
2.205964999999196,617,163,HELD,-420,-420,-420,26,0
2.205964999999196,382,1601,HELD,-420,-420,-420,21,1
2.222684999998819,617,164,HELD,-420,-420,-420,26,0
2.239300999999614,618,164,HELD,-420,-420,-420,26,0
2.239300999999614,383,1601,HELD,-420,-420,-420,21,1
2.2476409999999305,618,164,HELD,-420,-420,-420,27,0
2.2559430000001157,618,165,HELD,-420,-420,-420,27,0
2.2726199999997334,619,164,HELD,-420,-420,-420,27,0
2.280475999999908,618,166,HELD,-420,-420,-420,28,0
2.289199999999255,619,167,HELD,-420,-420,-420,27,0
2.322673999999097,619,168,HELD,-420,-420,-420,27,0
2.322673999999097,384,1600,HELD,-420,-420,-420,21,1
2.339433999999528,619,169,HELD,-420,-420,-420,27,0
2.356109000000288,619,170,HELD,-420,-420,-420,27,0
2.356109000000288,384,1601,HELD,-420,-420,-420,21,1
2.3643039999988105,619,171,HELD,-420,-420,-420,27,0
2.3727010000002338,620,172,HELD,-420,-420,-420,27,0
2.3727010000002338,385,1601,HELD,-420,-420,-420,21,1
2.3802249999989726,620,173,HELD,-420,-420,-420,27,0
2.389188999999533,620,174,HELD,-420,-420,-420,27,0
2.389188999999533,385,1602,HELD,-420,-420,-420,21,1
2.3968740000000253,386,1603,HELD,-420,-420,-420,27,0
2.405754999999772,386,175,HELD,-420,-420,-420,27,0
2.405754999999772,387,1604,HELD,-420,-420,-420,21,1
2.4137879999998404,619,176,HELD,-420,-420,-420,27,0
2.4137879999998404,387,1605,HELD,-420,-420,-420,21,1
2.4223989999991318,619,178,HELD,-420,-420,-420,27,0
2.4223989999991318,388,1606,HELD,-420,-420,-420,21,1
2.4307059999991907,619,179,HELD,-420,-420,-420,27,0
2.4307059999991907,389,1607,HELD,-420,-420,-420,21,1
2.4390260000000126,619,180,HELD,-420,-420,-420,27,0
2.4390260000000126,391,1609,HELD,-420,-420,-420,21,1
2.4466039999988425,618,181,HELD,-420,-420,-420,27,0
2.4466039999988425,391,1610,HELD,-420,-420,-420,21,1
2.4557279999989987,618,183,HELD,-420,-420,-420,27,0
2.4557279999989987,392,1612,HELD,-420,-420,-420,21,1
2.46349999999984,617,184,HELD,-420,-420,-420,27,0
2.46349999999984,393,1613,HELD,-420,-420,-420,21,1
2.4723359999989043,617,186,HELD,-420,-420,-420,27,0
2.4723359999989043,394,1614,HELD,-420,-420,-420,21,1
2.4804739999999583,616,187,HELD,-420,-420,-420,27,0
2.4804739999999583,394,1615,HELD,-420,-420,-420,21,1
2.4890049999994517,616,189,HELD,-420,-420,-420,27,0
2.4890049999994517,395,1616,HELD,-420,-420,-420,21,1
2.497386999999435,615,190,HELD,-420,-420,-420,27,0
2.497386999999435,396,1617,HELD,-420,-420,-420,21,1
2.5056619999995746,615,192,HELD,-420,-420,-420,27,0
2.5056619999995746,397,1618,HELD,-420,-420,-420,21,1
2.5132809999995516,615,193,HELD,-420,-420,-420,27,0
2.522317999999359,615,195,HELD,-420,-420,-420,27,0
2.522317999999359,398,1619,HELD,-420,-420,-420,21,1
2.5305159999988973,615,196,HELD,-420,-420,-420,27,0
2.5305159999988973,398,1620,HELD,-420,-420,-420,21,1
2.53914099999929,615,198,HELD,-420,-420,-420,27,0
2.53914099999929,398,1621,HELD,-420,-420,-420,21,1
2.547311999998783,614,199,HELD,-420,-420,-420,27,0
2.555570999998963,614,200,HELD,-420,-420,-420,27,0
2.555570999998963,399,1622,HELD,-420,-420,-420,21,1
2.5640739999998914,613,201,HELD,-420,-420,-420,27,0
2.5724609999997483,613,202,HELD,-420,-420,-420,27,0
2.5724609999997483,400,1622,HELD,-420,-420,-420,21,1
2.5891759999994974,613,203,HELD,-420,-420,-420,27,0
2.5891759999994974,400,1623,HELD,-420,-420,-420,21,1
2.5970870000001014,613,204,HELD,-420,-420,-420,27,0
2.60558299999866,613,205,HELD,-420,-420,-420,27,0
2.60558299999866,400,1624,HELD,-420,-420,-420,21,1
2.6137959999996383,612,205,HELD,-420,-420,-420,27,0
2.6222079999988637,612,206,HELD,-420,-420,-420,27,0
2.638847000000169,612,207,HELD,-420,-420,-420,27,0
2.6555349999998725,612,208,HELD,-420,-420,-420,27,0
2.6555349999998725,400,1625,HELD,-420,-420,-420,21,1
2.6635089999999764,612,208,HELD,-420,-420,-420,29,0
2.672375000000102,612,209,HELD,-420,-420,-420,29,0
2.672375000000102,400,1626,HELD,-420,-420,-420,21,1
2.680458999999246,611,209,HELD,-420,-420,-420,30,0
2.680458999999246,400,1626,HELD,-420,-420,-420,21,1
2.688777999999729,610,209,HELD,-420,-420,-420,31,0
2.7054360000001907,610,210,HELD,-420,-420,-420,31,0
2.7471649999988585,609,209,HELD,-420,-420,-420,31,0
2.763009999998758,610,210,HELD,-420,-420,-420,32,0
2.821979000000283,610,209,HELD,-420,-420,-420,31,0
2.846600999999282,610,209,HELD,-420,-420,-420,32,0
2.8794249999991735,610,208,HELD,-420,-420,-420,31,0
2.8885819999995874,611,209,HELD,-420,-420,-420,32,0
2.8963800000001356,610,207,HELD,-420,-420,-420,31,0
2.9052149999988615,612,206,HELD,-420,-420,-420,32,0
2.9132399999998597,610,205,HELD,-420,-420,-420,31,0
2.9218540000001667,612,204,HELD,-420,-420,-420,32,0
2.930194999999003,610,202,HELD,-420,-420,-420,31,0
2.938572999999451,613,201,HELD,-420,-420,-420,32,0
2.946353999999701,614,199,HELD,-420,-420,-420,31,0
2.9551439999995637,615,197,HELD,-420,-420,-420,32,0
2.9632329999985814,614,195,HELD,-420,-420,-420,31,0
2.971810999999434,616,194,HELD,-420,-420,-420,32,0
2.9799480000001495,614,193,HELD,-420,-420,-420,31,0
2.988454999998794,617,192,HELD,-420,-420,-420,32,0
2.996875999999247,618,190,HELD,-420,-420,-420,31,0
3.0051359999997658,619,189,HELD,-420,-420,-420,32,0
3.0128229999991163,618,187,HELD,-420,-420,-420,31,0
3.0217539999994187,620,186,HELD,-420,-420,-420,32,0
3.0297109999992244,618,184,HELD,-420,-420,-420,31,0
3.038437999999587,621,183,HELD,-420,-420,-420,32,0
3.046607000000222,622,181,HELD,-420,-420,-420,31,0
3.05504800000017,623,179,HELD,-420,-420,-420,32,0
3.063521000000037,624,177,HELD,-420,-420,-420,31,0
3.0717169999988982,625,176,HELD,-420,-420,-420,32,0
3.0793759999996837,626,174,HELD,-420,-420,-420,31,0
3.0883319999993546,627,173,HELD,-420,-420,-420,32,0
3.096295999999711,628,171,HELD,-420,-420,-420,31,0
3.1049519999996846,629,170,HELD,-420,-420,-420,32,0
3.1132569999990665,630,168,HELD,-420,-420,-420,31,0
3.1216309999999794,631,167,HELD,-420,-420,-420,32,0
3.129098999999769,630,165,HELD,-420,-420,-420,31,0
3.1383029999997234,632,164,HELD,-420,-420,-420,32,0
3.1460900000001857,630,163,HELD,-420,-420,-420,31,0
3.154929999998785,633,162,HELD,-420,-420,-420,32,0
3.1629769999999553,630,161,HELD,-420,-420,-420,31,0
3.171824999999444,634,160,HELD,-420,-420,-420,32,0
3.1801610000002256,635,159,HELD,-420,-420,-420,31,0
3.188464999999269,636,160,HELD,-420,-420,-420,32,0
3.1959999999999127,635,158,HELD,-420,-420,-420,31,0
3.2049319999987347,637,157,HELD,-420,-420,-420,32,0
3.2129449999993085,635,156,HELD,-420,-420,-420,31,0
3.2296470000001136,638,155,HELD,-420,-420,-420,32,0
3.238209999999526,639,156,HELD,-420,-420,-420,31,0
3.246884999998656,638,154,HELD,-420,-420,-420,32,0
3.271545999999944,640,156,HELD,-420,-420,-420,31,0
3.3123969999996916,638,153,HELD,-420,-420,-420,32,0
3.321459999999206,641,156,HELD,-420,-420,-420,31,0
3.346165999999357,638,152,HELD,-420,-420,-420,32,0
3.3547289999987697,642,156,HELD,-420,-420,-420,31,0
3.4213869999985036,643,152,HELD,-420,-420,-420,32,0
3.505089999998745,644,156,HELD,-420,-420,-420,31,0
3.5960919999997714,643,151,HELD,-420,-420,-420,32,0
3.6044979999987845,645,156,HELD,-420,-420,-420,31,0
3.6711969999996654,646,151,HELD,-420,-420,-420,32,0
3.8875759999991715,645,152,HELD,-420,-420,-420,31,0
3.8952680000002147,646,151,HELD,-420,-420,-420,33,0
3.904242999999042,647,152,HELD,-420,-420,-420,31,0
4.037415999999212,646,153,HELD,-420,-420,-420,33,0
4.06246099999953,647,152,HELD,-420,-420,-420,34,0
4.087550999998712,646,154,HELD,-420,-420,-420,33,0
4.153927999999723,647,155,HELD,-420,-420,-420,34,0
4.178835999999137,646,154,HELD,-420,-420,-420,35,0
4.194731999999931,646,155,HELD,-420,-420,-420,34,0
4.220755000000281,646,156,HELD,-420,-420,-420,35,0
4.237159999998767,646,157,HELD,-420,-420,-420,34,0
4.245546000000104,645,158,HELD,-420,-420,-420,35,0
4.253815000000031,644,159,HELD,-420,-420,-420,34,0
4.26141699999971,643,158,HELD,-420,-420,-420,35,0
4.270479999999225,644,160,HELD,-420,-420,-420,34,0
4.2783609999987675,642,161,HELD,-420,-420,-420,35,0
4.28720599999906,641,162,HELD,-420,-420,-420,34,0
4.295285000000149,640,163,HELD,-420,-420,-420,35,0
4.303906999999526,639,164,HELD,-420,-420,-420,34,0
4.312244999999166,637,163,HELD,-420,-420,-420,35,0
4.32042999999976,636,165,HELD,-420,-420,-420,34,0
4.3281109999988985,634,166,HELD,-420,-420,-420,35,0
4.3370429999995395,632,168,HELD,-420,-420,-420,34,0
4.345075999999608,630,169,HELD,-420,-420,-420,35,0
4.353731999999582,629,171,HELD,-420,-420,-420,34,0
4.361967999999251,627,172,HELD,-420,-420,-420,35,0
4.370621000000028,625,174,HELD,-420,-420,-420,34,0
4.377841999999873,623,175,HELD,-420,-420,-420,35,0
4.387013999999908,621,177,HELD,-420,-420,-420,34,0
4.395000999998956,619,178,HELD,-420,-420,-420,35,0
4.403657999999268,617,179,HELD,-420,-420,-420,34,0
4.411738999999216,615,180,HELD,-420,-420,-420,35,0
4.420565999998871,613,182,HELD,-420,-420,-420,34,0
4.428920000000289,611,183,HELD,-420,-420,-420,35,0
4.437237000000096,610,184,HELD,-420,-420,-420,34,0
4.444824999998673,609,183,HELD,-420,-420,-420,35,0
4.453929999999673,608,185,HELD,-420,-420,-420,34,0
4.461708999999246,607,186,HELD,-420,-420,-420,35,0
4.470322999999553,606,187,HELD,-420,-420,-420,34,0
4.478617999999187,605,186,HELD,-420,-420,-420,35,0
4.487299999998868,604,187,HELD,-420,-420,-420,34,0
4.495550999999978,603,186,HELD,-420,-420,-420,35,0
4.503748999999516,602,187,HELD,-420,-420,-420,34,0
4.511398999999074,601,186,HELD,-420,-420,-420,35,0
4.562237000000096,600,187,HELD,-420,-420,-420,34,0
4.611750999998549,601,186,HELD,-420,-420,-420,35,0
4.644544999999198,600,185,HELD,-420,-420,-420,34,0
4.678432999999131,601,184,HELD,-420,-420,-420,35,0
4.686684999998761,601,185,HELD,-420,-420,-420,34,0
4.711251999999149,601,183,HELD,-420,-420,-420,34,0
4.711251999999149,677,1794,,-420,-420,-420,30,1
4.719988999999259,602,183,HELD,-420,-420,-420,34,0
4.7451490000003105,602,182,HELD,-420,-420,-420,34,0
4.769927999999709,603,183,HELD,-420,-420,-420,34,0
4.7948879999985365,602,181,HELD,-420,-420,-420,34,0
4.819942999998602,604,183,HELD,-420,-420,-420,34,0
4.827661999999691,604,183,HELD,-420,-420,-420,34,0
4.827661999999691,677,1794,HELD,-420,-420,-420,30,1
4.836575999999695,605,183,HELD,-420,-420,-420,34,0
4.844691000000239,605,180,HELD,-420,-420,-420,34,0
4.853286999999909,606,183,HELD,-420,-420,-420,34,0
4.886637999999948,607,180,HELD,-420,-420,-420,34,0
4.903107000000091,608,183,HELD,-420,-420,-420,34,0
4.936474999998609,609,180,HELD,-420,-420,-420,34,0
5.003015000000232,610,183,HELD,-420,-420,-420,34,0
5.169482999999673,609,181,HELD,-420,-420,-420,34,0
5.252753999999186,610,182,HELD,-420,-420,-420,34,0
5.336002000000008,609,183,HELD,-420,-420,-420,34,0
5.394130999999106,609,183,HELD,-420,-420,-420,34,0
5.394130999999106,678,1808,HELD,-420,-420,-420,26,1
5.40264599999864,609,184,HELD,-420,-420,-420,34,0
5.452804999998989,611,185,HELD,-420,-420,-420,34,0
5.502610999999888,612,184,HELD,-420,-420,-420,34,0
5.552471999999398,611,186,HELD,-420,-420,-420,34,0
5.602484999999433,613,184,HELD,-420,-420,-420,34,0
5.619079000000056,611,187,HELD,-420,-420,-420,34,0
5.626693000000159,611,187,HELD,-420,-420,-420,34,0
5.626693000000159,678,1808,HELD,-420,-420,-420,26,1
5.660776999999143,611,187,HELD,-420,-420,-420,27,0
5.710296999999628,611,187,HELD,-420,-420,-420,28,0
5.760279999998602,611,187,HELD,-420,-420,-420,29,0
5.960039999999935,611,187,HELD,-420,-420,-420,30,0
6.285067999999228,614,187,HELD,-420,-420,-420,29,0
6.335250000000087,615,187,HELD,-420,-420,-420,30,0
6.360098999999536,614,186,HELD,-420,-420,-420,29,0
6.368570999999065,616,187,HELD,-420,-420,-420,30,0
