Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
3.8129920000010316,380,1448,HELD,-420,-420,-420,49,0
3.8215259999997215,383,1464,HELD,-420,-420,-420,48,0
3.828858000000764,384,1480,HELD,-420,-420,-420,47,0
3.8380159999996977,386,1499,HELD,-420,-420,-420,48,0
3.845860999999786,387,1518,HELD,-420,-420,-420,46,0
3.854707000000417,388,1540,HELD,-420,-420,-420,48,0
3.8627660000001924,389,1562,HELD,-420,-420,-420,46,0
3.871374000000287,391,1587,HELD,-420,-420,-420,48,0
3.8796220000003814,389,1611,HELD,-420,-420,-420,45,0
3.8880499999995664,391,1637,HELD,-420,-420,-420,44,0
3.895507000001089,389,1660,HELD,-420,-420,-420,43,0
3.904853000000003,392,1684,HELD,-420,-420,-420,42,0
3.912486999999601,389,1704,HELD,-420,-420,-420,41,0
3.9214910000009695,392,1722,HELD,-420,-420,-420,40,0
3.929406999999628,389,1738,HELD,-420,-420,-420,39,0
3.938104000000749,392,1752,HELD,-420,-420,-420,40,0
3.9463900000009744,389,1738,UP,-420,-420,-420,39,0
4.0955270000013115,337,1527,DOWN,-420,-420,-420,50,0
4.129305000000386,389,1738,HELD,-420,-420,-420,39,0
4.145348000000013,337,1528,HELD,-420,-420,-420,50,0
4.1545530000003055,339,1532,HELD,-420,-420,-420,39,0
4.162091000000146,340,1539,HELD,-420,-420,-420,50,0
4.171013999999559,343,1551,HELD,-420,-420,-420,39,0
4.179170999999769,345,1563,HELD,-420,-420,-420,49,0
4.187820000001011,349,1579,HELD,-420,-420,-420,39,0
4.196024000000762,351,1596,HELD,-420,-420,-420,48,0
4.204377000000022,354,1615,HELD,-420,-420,-420,47,0
4.211919999999736,355,1633,HELD,-420,-420,-420,46,0
4.221002000000226,357,1653,HELD,-420,-420,-420,45,0
4.228860999999597,358,1669,HELD,-420,-420,-420,44,0
4.23765000000094,360,1685,HELD,-420,-420,-420,43,0
4.245689000001221,358,1698,HELD,-420,-420,-420,42,0
4.2544010000001435,360,1709,HELD,-420,-420,-420,41,0
4.262673000001087,358,1718,HELD,-420,-420,-420,40,0
4.271048000000519,361,1726,HELD,-420,-420,-420,41,0
4.278562999999849,358,1732,HELD,-420,-420,-420,40,0
4.287707000001319,362,1738,HELD,-420,-420,-420,41,0
4.295446000000084,358,1743,HELD,-420,-420,-420,40,0
4.304262999999992,363,1748,HELD,-420,-420,-420,41,0
4.312377000000197,358,1752,HELD,-420,-420,-420,40,0
4.32086100000015,364,1756,HELD,-420,-420,-420,41,0
4.32928400000128,358,1758,HELD,-420,-420,-420,40,0
4.337563000000955,366,1761,HELD,-420,-420,-420,41,0
4.345228000000134,367,1762,HELD,-420,-420,-420,40,0
4.354403000001184,368,1764,HELD,-420,-420,-420,41,0
4.362054000001081,369,1765,HELD,-420,-420,-420,40,0
4.370821000000433,370,1766,HELD,-420,-420,-420,41,0
4.387593000001289,371,1767,HELD,-420,-420,-420,40,0
4.420860000000175,372,1766,HELD,-420,-420,-420,41,0
4.428738000000521,372,1766,HELD,-420,-420,-420,41,0
4.428738000000521,357,237,,-420,-420,-420,24,1
4.445642000000589,359,1766,HELD,-420,-420,-420,41,0
4.454087000000072,373,1766,HELD,-420,-420,-420,41,0
4.454087000000072,361,237,HELD,-420,-420,-420,24,1
4.462628999999652,371,235,HELD,-420,-420,-420,41,0
4.4784350000009,371,235,HELD,-420,-420,-420,41,0
4.4784350000009,388,233,HELD,-420,-420,-420,24,1
4.495437999999922,408,231,HELD,-420,-420,-420,41,0
4.512305000000197,428,230,HELD,-420,-420,-420,41,0
4.528153999999631,446,228,HELD,-420,-420,-420,41,0
4.5450720000008005,462,225,HELD,-420,-420,-420,41,0
4.562018000000535,475,224,HELD,-420,-420,-420,41,0
4.578996000000188,486,222,HELD,-420,-420,-420,41,0
4.594801000001098,494,219,HELD,-420,-420,-420,41,0
4.611715000000913,499,218,HELD,-420,-420,-420,41,0
4.628666000000521,505,215,HELD,-420,-420,-420,41,0
4.645680999999968,387,1585,HELD,-420,-420,-420,26,0
4.653882000000522,387,1585,HELD,-420,-420,-420,24,0
4.653882000000522,388,233,HELD,-420,-420,-420,26,1
4.661702999999761,518,210,HELD,-420,-420,-420,26,0
4.670844000000216,518,210,HELD,-420,-420,-420,24,0
4.670844000000216,388,233,HELD,-420,-420,-420,26,1
4.678654999999708,524,207,HELD,-420,-420,-420,26,0
4.687399000000369,524,207,HELD,-420,-420,-420,24,0
4.687399000000369,388,233,HELD,-420,-420,-420,26,1
4.695506000000023,528,204,HELD,-420,-420,-420,26,0
4.704042000001209,528,204,HELD,-420,-420,-420,24,0
4.704042000001209,388,233,HELD,-420,-420,-420,26,1
4.712516999999934,533,200,HELD,-420,-420,-420,26,0
4.72065400000065,533,200,HELD,-420,-420,-420,24,0
4.72065400000065,388,233,HELD,-420,-420,-420,26,1
4.72837299999992,538,1589,HELD,-420,-420,-420,26,0
4.737364000000525,538,1589,HELD,-420,-420,-420,24,0
4.737364000000525,388,233,HELD,-420,-420,-420,26,1
4.745050000001356,542,1596,HELD,-420,-420,-420,26,0
4.754015000000436,542,1596,HELD,-420,-420,-420,24,0
4.754015000000436,388,233,HELD,-420,-420,-420,26,1
4.762254000001121,546,1609,HELD,-420,-420,-420,26,0
4.770389999999679,546,1609,HELD,-420,-420,-420,24,0
4.770389999999679,388,233,HELD,-420,-420,-420,26,1
4.778088000000935,386,1623,HELD,-420,-420,-420,26,0
4.787093000000823,386,1623,HELD,-420,-420,-420,24,0
4.787093000000823,388,233,HELD,-420,-420,-420,26,1
4.795008000000962,385,1635,HELD,-420,-420,-420,26,0
4.803928000001179,385,1635,HELD,-420,-420,-420,24,0
4.803928000001179,388,233,HELD,-420,-420,-420,26,1
4.8119170000009035,384,1645,HELD,-420,-420,-420,26,0
4.820592000000033,384,1645,HELD,-420,-420,-420,24,0
4.820592000000033,388,233,HELD,-420,-420,-420,26,1
4.828841000000466,383,1653,HELD,-420,-420,-420,26,0
4.836983000001055,383,1653,HELD,-420,-420,-420,24,0
4.836983000001055,388,233,HELD,-420,-420,-420,26,1
4.844499000000724,382,1658,HELD,-420,-420,-420,26,0
4.85366200000135,382,1658,HELD,-420,-420,-420,24,0
4.85366200000135,388,233,HELD,-420,-420,-420,26,1
4.86171000000104,381,1661,HELD,-420,-420,-420,26,0
4.870410000001357,381,1661,HELD,-420,-420,-420,24,0
4.870410000001357,388,233,HELD,-420,-420,-420,26,1
4.878418000000238,562,1663,HELD,-420,-420,-420,26,0
4.8870459999998275,562,1663,HELD,-420,-420,-420,24,0
4.8870459999998275,388,233,HELD,-420,-420,-420,26,1
4.895279000000301,561,1662,HELD,-420,-420,-420,26,0
4.903674999999566,561,1662,HELD,-420,-420,-420,24,0
4.903674999999566,388,233,HELD,-420,-420,-420,26,1
4.911383000000569,560,1661,HELD,-420,-420,-420,26,0
4.9204960000006395,560,1661,HELD,-420,-420,-420,24,0
4.9204960000006395,388,233,HELD,-420,-420,-420,26,1
4.928293000000849,380,1656,HELD,-420,-420,-420,26,0
4.9370900000012625,380,1656,HELD,-420,-420,-420,24,0
4.9370900000012625,388,233,HELD,-420,-420,-420,26,1
4.945072000000437,553,1647,HELD,-420,-420,-420,26,0
4.953614000000016,553,1647,HELD,-420,-420,-420,24,0
4.953614000000016,388,233,HELD,-420,-420,-420,26,1
4.962036000000808,378,1639,HELD,-420,-420,-420,26,0
4.970192000000679,378,1639,HELD,-420,-420,-420,24,0
4.970192000000679,388,233,HELD,-420,-420,-420,26,1
4.978123000000778,545,1630,HELD,-420,-420,-420,26,0
4.98685099999966,545,1630,HELD,-420,-420,-420,24,0
4.98685099999966,388,233,HELD,-420,-420,-420,26,1
4.994827000000441,541,1620,HELD,-420,-420,-420,26,0
5.003501000001052,541,1620,HELD,-420,-420,-420,24,0
5.003501000001052,388,233,HELD,-420,-420,-420,26,1
5.01170699999966,377,1611,HELD,-420,-420,-420,26,0
5.0201319999996485,377,1611,HELD,-420,-420,-420,24,0
5.0201319999996485,388,233,HELD,-420,-420,-420,26,1
5.0275799999999435,534,1601,HELD,-420,-420,-420,26,0
5.036803000000873,534,1601,HELD,-420,-420,-420,24,0
5.036803000000873,388,233,HELD,-420,-420,-420,26,1
5.044589000000997,531,1595,HELD,-420,-420,-420,26,0
5.053428999999596,531,1595,HELD,-420,-420,-420,24,0
5.053428999999596,388,233,HELD,-420,-420,-420,26,1
5.061568000000989,376,1588,HELD,-420,-420,-420,26,0
5.070127000000866,376,1588,HELD,-420,-420,-420,24,0
5.070127000000866,388,233,HELD,-420,-420,-420,26,1
5.078354999999647,375,1580,HELD,-420,-420,-420,26,0
5.086750000000393,375,1580,HELD,-420,-420,-420,24,0
5.086750000000393,388,233,HELD,-420,-420,-420,26,1
5.094482000000426,523,1573,HELD,-420,-420,-420,26,0
5.103375000000597,523,1573,HELD,-420,-420,-420,24,0
5.103375000000597,388,233,HELD,-420,-420,-420,26,1
5.111319999999978,520,1564,HELD,-420,-420,-420,26,0
5.1200300000000425,520,1564,HELD,-420,-420,-420,24,0
5.1200300000000425,388,233,HELD,-420,-420,-420,26,1
5.128065000000788,518,1556,HELD,-420,-420,-420,26,0
5.136719000000085,518,1556,HELD,-420,-420,-420,24,0
5.136719000000085,388,233,HELD,-420,-420,-420,26,1
5.145003999999972,518,1549,HELD,-420,-420,-420,26,0
5.1533350000008795,518,1549,HELD,-420,-420,-420,24,0
5.1533350000008795,388,233,HELD,-420,-420,-420,26,1
5.160884000000806,376,1542,HELD,-420,-420,-420,26,0
5.1700980000005075,376,1542,HELD,-420,-420,-420,24,0
5.1700980000005075,388,233,HELD,-420,-420,-420,26,1
5.177814000000581,377,1535,HELD,-420,-420,-420,26,0
5.186686000000918,377,1535,HELD,-420,-420,-420,24,0
5.186686000000918,388,233,HELD,-420,-420,-420,26,1
5.194767000000866,378,1527,HELD,-420,-420,-420,26,0
5.203314000000319,378,1527,HELD,-420,-420,-420,24,0
5.203314000000319,388,233,HELD,-420,-420,-420,26,1
5.211676000000807,380,1520,HELD,-420,-420,-420,26,0
5.219961000000694,380,1520,HELD,-420,-420,-420,24,0
5.219961000000694,388,233,HELD,-420,-420,-420,26,1
5.22765100000106,383,1512,HELD,-420,-420,-420,26,0
5.236575000000812,383,1512,HELD,-420,-420,-420,24,0
5.236575000000812,388,233,HELD,-420,-420,-420,26,1
5.244806000000608,384,1504,HELD,-420,-420,-420,26,0
5.253557000000001,384,1504,HELD,-420,-420,-420,24,0
5.253557000000001,388,233,HELD,-420,-420,-420,26,1
5.26144800000111,387,1497,HELD,-420,-420,-420,26,0
5.269930000000386,387,1497,HELD,-420,-420,-420,24,0
5.269930000000386,388,233,HELD,-420,-420,-420,26,1
5.278615000001082,388,1492,HELD,-420,-420,-420,26,0
5.286532000000079,388,1492,HELD,-420,-420,-420,24,0
5.286532000000079,388,233,HELD,-420,-420,-420,26,1
5.294192999999723,390,1487,HELD,-420,-420,-420,26,0
5.303228000000672,390,1487,HELD,-420,-420,-420,24,0
5.303228000000672,388,233,HELD,-420,-420,-420,26,1
5.311193000001367,391,1484,HELD,-420,-420,-420,26,0
5.319794000000911,391,1484,HELD,-420,-420,-420,24,0
5.319794000000911,388,233,HELD,-420,-420,-420,26,1
5.328359000001001,392,1480,HELD,-420,-420,-420,26,0
5.336749000000054,392,1480,HELD,-420,-420,-420,24,0
5.336749000000054,388,233,HELD,-420,-420,-420,26,1
5.343917000000147,524,1477,HELD,-420,-420,-420,26,0
5.353307999999743,524,1477,HELD,-420,-420,-420,24,0
5.353307999999743,388,233,HELD,-420,-420,-420,26,1
5.361175000000003,394,1476,HELD,-420,-420,-420,26,0
5.36974900000132,394,1476,HELD,-420,-420,-420,24,0
5.36974900000132,388,233,HELD,-420,-420,-420,26,1
5.378022000000783,525,1474,HELD,-420,-420,-420,26,0
5.386696999999913,525,1474,HELD,-420,-420,-420,24,0
5.386696999999913,388,233,HELD,-420,-420,-420,26,1
5.3950130000011995,395,1473,HELD,-420,-420,-420,26,0
5.4033200000012584,395,1473,HELD,-420,-420,-420,24,0
5.4033200000012584,388,233,HELD,-420,-420,-420,26,1
5.41079499999978,526,1472,HELD,-420,-420,-420,26,0
5.419911000000866,526,1472,HELD,-420,-420,-420,24,0
5.419911000000866,388,233,HELD,-420,-420,-420,26,1
5.427714000001288,526,1471,HELD,-420,-420,-420,26,0
5.436633999999685,526,1471,HELD,-420,-420,-420,24,0
5.436633999999685,388,233,HELD,-420,-420,-420,26,1
5.444456000001082,396,1470,HELD,-420,-420,-420,26,0
5.453000999999858,396,1470,HELD,-420,-420,-420,24,0
5.453000999999858,388,233,HELD,-420,-420,-420,26,1
5.461494000001039,527,1469,HELD,-420,-420,-420,26,0
5.469907000000603,527,1469,HELD,-420,-420,-420,24,0
5.469907000000603,388,233,HELD,-420,-420,-420,26,1
5.477398000000903,397,1466,HELD,-420,-420,-420,26,0
5.486351999999897,397,1466,HELD,-420,-420,-420,24,0
5.486351999999897,388,233,HELD,-420,-420,-420,26,1
5.494378000001234,398,1462,HELD,-420,-420,-420,26,0
5.503125999999611,398,1462,HELD,-420,-420,-420,24,0
5.503125999999611,388,233,HELD,-420,-420,-420,26,1
5.511261999999988,398,1459,HELD,-420,-420,-420,26,0
5.519886000000042,398,1459,HELD,-420,-420,-420,24,0
5.519886000000042,388,233,HELD,-420,-420,-420,26,1
5.528153999999631,399,1456,HELD,-420,-420,-420,26,0
5.5365120000005845,399,1456,HELD,-420,-420,-420,24,0
5.5365120000005845,388,233,HELD,-420,-420,-420,26,1
5.544047999999748,400,1453,HELD,-420,-420,-420,26,0
5.552907999999661,400,1453,HELD,-420,-420,-420,24,0
5.552907999999661,388,233,HELD,-420,-420,-420,26,1
5.56087800000023,400,1451,HELD,-420,-420,-420,27,0
5.569543999999951,400,1451,HELD,-420,-420,-420,24,0
5.569543999999951,388,233,HELD,-420,-420,-420,27,1
5.577649000000747,400,1449,HELD,-420,-420,-420,28,0
5.58621900000071,400,1449,HELD,-420,-420,-420,24,0
5.58621900000071,388,233,HELD,-420,-420,-420,29,1
5.594565000001239,401,1448,HELD,-420,-420,-420,30,0
5.602824999999939,401,1448,HELD,-420,-420,-420,24,0
5.602824999999939,388,233,HELD,-420,-420,-420,30,1
5.610486999999921,401,1448,HELD,-420,-420,-420,31,0
5.619501000001037,401,1448,HELD,-420,-420,-420,24,0
5.619501000001037,388,233,HELD,-420,-420,-420,32,1
5.627352000001338,401,1449,HELD,-420,-420,-420,33,0
5.636196000001291,401,1449,HELD,-420,-420,-420,24,0
5.636196000001291,388,233,HELD,-420,-420,-420,34,1
5.644277999999758,402,1451,HELD,-420,-420,-420,34,0
5.652788000001237,402,1451,HELD,-420,-420,-420,24,0
5.652788000001237,388,233,HELD,-420,-420,-420,34,1
5.661262999999963,403,1454,HELD,-420,-420,-420,34,0
5.6694640000005165,403,1454,HELD,-420,-420,-420,24,0
5.6694640000005165,388,233,HELD,-420,-420,-420,34,1
5.677053000001251,404,1457,HELD,-420,-420,-420,34,0
5.686090000001059,404,1457,HELD,-420,-420,-420,24,0
5.686090000001059,388,233,HELD,-420,-420,-420,34,1
5.693984999999884,528,1459,HELD,-420,-420,-420,34,0
5.702779000001101,528,1459,HELD,-420,-420,-420,24,0
5.702779000001101,388,233,HELD,-420,-420,-420,34,1
5.711203000000751,406,1464,HELD,-420,-420,-420,34,0
5.719360000000961,406,1464,HELD,-420,-420,-420,24,0
5.719360000000961,388,233,HELD,-420,-420,-420,34,1
5.728100000000268,407,1469,HELD,-420,-420,-420,34,0
5.736058000000412,407,1469,HELD,-420,-420,-420,24,0
5.736058000000412,388,233,HELD,-420,-420,-420,34,1
5.743728999999803,408,1474,HELD,-420,-420,-420,34,0
5.7527179999997315,408,1474,HELD,-420,-420,-420,24,0
5.7527179999997315,388,233,HELD,-420,-420,-420,34,1
5.760741000000053,410,1481,HELD,-420,-420,-420,34,0
5.7693900000012945,410,1481,HELD,-420,-420,-420,24,0
5.7693900000012945,388,233,HELD,-420,-420,-420,34,1
5.777563999999984,411,1487,HELD,-420,-420,-420,34,0
5.786151000000245,411,1487,HELD,-420,-420,-420,24,0
5.786151000000245,388,233,HELD,-420,-420,-420,34,1
5.793439000000944,412,1492,HELD,-420,-420,-420,34,0
5.80276700000104,412,1492,HELD,-420,-420,-420,24,0
5.80276700000104,388,233,HELD,-420,-420,-420,34,1
5.810376999999789,412,1496,HELD,-420,-420,-420,34,0
5.819277000000511,412,1496,HELD,-420,-420,-420,24,0
5.819277000000511,388,233,HELD,-420,-420,-420,34,1
5.8274190000011,412,1503,HELD,-420,-420,-420,34,0
5.836000999999669,412,1503,HELD,-420,-420,-420,24,0
5.836000999999669,388,233,HELD,-420,-420,-420,34,1
5.844295000000784,413,1510,HELD,-420,-420,-420,34,0
5.852633000000424,413,1510,HELD,-420,-420,-420,24,0
5.852633000000424,388,233,HELD,-420,-420,-420,34,1
5.860172000000603,414,1519,HELD,-420,-420,-420,34,0
5.869491999999809,414,1519,HELD,-420,-420,-420,24,0
5.869491999999809,388,233,HELD,-420,-420,-420,34,1
5.877048000000286,414,1525,HELD,-420,-420,-420,34,0
5.885889999999563,414,1525,HELD,-420,-420,-420,24,0
5.885889999999563,388,233,HELD,-420,-420,-420,34,1
5.89400999999998,414,1534,HELD,-420,-420,-420,34,0
5.902606999999989,414,1534,HELD,-420,-420,-420,24,0
5.902606999999989,388,233,HELD,-420,-420,-420,34,1
5.910914000000048,414,1542,HELD,-420,-420,-420,34,0
5.919305999999779,414,1542,HELD,-420,-420,-420,24,0
5.919305999999779,388,233,HELD,-420,-420,-420,34,1
5.9268709999996645,414,1550,HELD,-420,-420,-420,34,0
5.935869000000821,414,1550,HELD,-420,-420,-420,24,0
5.935869000000821,388,233,HELD,-420,-420,-420,34,1
5.94380799999999,529,1558,HELD,-420,-420,-420,34,0
5.952532000001156,529,1558,HELD,-420,-420,-420,24,0
5.952532000001156,388,233,HELD,-420,-420,-420,34,1
5.960584000000381,530,1567,HELD,-420,-420,-420,34,0
5.969382000001133,530,1567,HELD,-420,-420,-420,24,0
5.969382000001133,388,233,HELD,-420,-420,-420,34,1
5.97756599999957,531,1577,HELD,-420,-420,-420,34,0
5.985902000000351,531,1577,HELD,-420,-420,-420,24,0
5.985902000000351,388,233,HELD,-420,-420,-420,34,1
5.993502999999691,413,1587,HELD,-420,-420,-420,34,0
6.00259399999959,413,1587,HELD,-420,-420,-420,24,0
6.00259399999959,388,233,HELD,-420,-420,-420,34,1
6.010624000000462,412,1597,HELD,-420,-420,-420,34,0
6.019372000000658,412,1597,HELD,-420,-420,-420,24,0
6.019372000000658,388,233,HELD,-420,-420,-420,34,1
6.027258000000074,538,1607,HELD,-420,-420,-420,34,0
6.035867000000508,538,1607,HELD,-420,-420,-420,24,0
6.035867000000508,388,233,HELD,-420,-420,-420,34,1
6.044187999999849,411,1617,HELD,-420,-420,-420,34,0
6.052423000000999,411,1617,HELD,-420,-420,-420,24,0
6.052423000000999,388,233,HELD,-420,-420,-420,34,1
6.060134999999718,410,1626,HELD,-420,-420,-420,34,0
6.069079000000784,410,1626,HELD,-420,-420,-420,24,0
6.069079000000784,388,233,HELD,-420,-420,-420,34,1
6.076944000000367,409,1635,HELD,-420,-420,-420,34,0
6.085753999999724,409,1635,HELD,-420,-420,-420,24,0
6.085753999999724,388,233,HELD,-420,-420,-420,34,1
6.094065000001137,407,1644,HELD,-420,-420,-420,34,0
6.102367000001323,407,1644,HELD,-420,-420,-420,24,0
6.102367000001323,388,233,HELD,-420,-420,-420,34,1
6.110842000000048,405,1655,HELD,-420,-420,-420,34,0
6.119072999999844,405,1655,HELD,-420,-420,-420,24,0
6.119072999999844,388,233,HELD,-420,-420,-420,34,1
6.126780000000508,403,1664,HELD,-420,-420,-420,34,0
6.135661000000255,403,1664,HELD,-420,-420,-420,24,0
6.135661000000255,388,233,HELD,-420,-420,-420,34,1
6.143740000001344,401,1672,HELD,-420,-420,-420,34,0
6.152328000000125,401,1672,HELD,-420,-420,-420,24,0
6.152328000000125,388,233,HELD,-420,-420,-420,34,1
6.160579000001235,398,1679,HELD,-420,-420,-420,34,0
6.168990000000122,398,1679,HELD,-420,-420,-420,24,0
6.168990000000122,388,233,HELD,-420,-420,-420,34,1
6.176480000000083,395,1685,HELD,-420,-420,-420,34,0
6.1856299999999464,395,1685,HELD,-420,-420,-420,24,0
6.1856299999999464,388,233,HELD,-420,-420,-420,34,1
6.193422000000282,393,1692,HELD,-420,-420,-420,34,0
6.202296000001297,393,1692,HELD,-420,-420,-420,24,0
6.202296000001297,388,233,HELD,-420,-420,-420,34,1
6.210463000001255,391,1700,HELD,-420,-420,-420,34,0
6.218924000000698,391,1700,HELD,-420,-420,-420,24,0
6.218924000000698,388,233,HELD,-420,-420,-420,34,1
6.2274560000005295,388,1707,HELD,-420,-420,-420,34,0
6.235693000000538,388,1707,HELD,-420,-420,-420,24,0
6.235693000000538,388,233,HELD,-420,-420,-420,34,1
6.2430700000004435,385,1714,HELD,-420,-420,-420,34,0
6.252230000000054,385,1714,HELD,-420,-420,-420,24,0
6.252230000000054,388,233,HELD,-420,-420,-420,34,1
6.259985000000597,383,1721,HELD,-420,-420,-420,34,0
6.2688600000001315,383,1721,HELD,-420,-420,-420,24,0
6.2688600000001315,388,233,HELD,-420,-420,-420,34,1
6.276982000001226,380,1728,HELD,-420,-420,-420,34,0
6.285525999999663,380,1728,HELD,-420,-420,-420,24,0
6.285525999999663,388,233,HELD,-420,-420,-420,34,1
6.293945999999778,379,1730,HELD,-420,-420,-420,34,0
6.293945999999778,388,233,HELD,-420,-420,-420,34,1
6.302144999999655,378,1734,HELD,-420,-420,-420,34,0
6.309794000000693,376,1737,HELD,-420,-420,-420,34,0
6.318836000000374,375,1740,HELD,-420,-420,-420,34,0
6.326678000001266,373,1742,HELD,-420,-420,-420,34,0
6.335472000000664,375,1745,HELD,-420,-420,-420,34,0
6.343586000000869,372,1747,HELD,-420,-420,-420,34,0
6.352215000000797,371,1749,HELD,-420,-420,-420,34,0
6.360502999999881,370,1750,HELD,-420,-420,-420,34,0
6.368795000000318,371,1751,HELD,-420,-420,-420,34,0
6.376490000000558,370,1750,UP,-420,-420,-420,34,0
6.559513000000152,409,1542,DOWN,-420,-420,-420,41,0
6.626055000000633,408,1544,HELD,-420,-420,-420,34,0
6.6351640000011685,409,1548,HELD,-420,-420,-420,41,0
6.642970000000787,408,1552,HELD,-420,-420,-420,34,0
6.651840000000448,409,1558,HELD,-420,-420,-420,41,0
6.659890000000814,407,1567,HELD,-420,-420,-420,34,0
6.668413999999757,409,1579,HELD,-420,-420,-420,41,0
6.67685100000017,406,1590,HELD,-420,-420,-420,34,0
6.685084000000643,409,1603,HELD,-420,-420,-420,41,0
6.692699000001085,405,1614,HELD,-420,-420,-420,34,0
6.7017329999998765,409,1626,HELD,-420,-420,-420,41,0
6.7096330000003945,404,1636,HELD,-420,-420,-420,34,0
6.718408000000636,409,1646,HELD,-420,-420,-420,41,0
6.7266209999997955,403,1655,HELD,-420,-420,-420,34,0
6.735081000000719,402,1664,HELD,-420,-420,-420,41,0
6.743489000000409,401,1672,HELD,-420,-420,-420,40,0
6.751780000000508,402,1681,HELD,-420,-420,-420,39,0
6.759384000000864,400,1688,HELD,-420,-420,-420,40,0
6.768323000000237,402,1695,HELD,-420,-420,-420,39,0
6.7762930000008055,399,1701,HELD,-420,-420,-420,40,0
6.784966999999597,402,1707,HELD,-420,-420,-420,39,0
6.793219999999565,398,1712,HELD,-420,-420,-420,40,0
6.801641000000018,402,1718,HELD,-420,-420,-420,39,0
6.809096000000864,397,1722,HELD,-420,-420,-420,38,0
6.818258999999671,402,1726,HELD,-420,-420,-420,39,0
6.826012000001356,397,1730,HELD,-420,-420,-420,37,0
6.834915000001274,402,1734,HELD,-420,-420,-420,39,0
6.843163999999888,396,1737,HELD,-420,-420,-420,37,0
6.851566000001185,402,1740,HELD,-420,-420,-420,39,0
6.859871000000567,395,1742,HELD,-420,-420,-420,37,0
6.868263000000297,402,1745,HELD,-420,-420,-420,39,0
6.8757020000011835,395,1746,HELD,-420,-420,-420,37,0
6.884855000000243,402,1748,HELD,-420,-420,-420,39,0
6.892644999999902,394,1749,HELD,-420,-420,-420,37,0
6.901528000000326,402,1751,HELD,-420,-420,-420,39,0
6.918674000000465,394,1752,HELD,-420,-420,-420,37,0
6.926550000000134,402,1753,HELD,-420,-420,-420,39,0
6.934785999999804,394,1754,HELD,-420,-420,-420,37,0
6.951445000000604,402,1755,HELD,-420,-420,-420,39,0
6.968485999999757,394,1756,HELD,-420,-420,-420,37,0
6.9850770000011835,402,1757,HELD,-420,-420,-420,39,0
7.0094239999998535,393,1756,HELD,-420,-420,-420,37,0
7.026262999999744,402,1757,UP,-420,-420,-420,39,0
7.192435000000842,399,1524,DOWN,-420,-420,-420,29,0
7.275945999999749,402,1525,HELD,-420,-420,-420,39,0
7.28483100000085,400,1527,HELD,-420,-420,-420,29,0
