Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
14.35180500000024,783,1295,HELD,10,2,1561,27,0
14.360034000001178,783,1295,HELD,11,2,1561,36,0
14.360034000001178,636,751,HELD,10,2,1560,27,1
14.36759400000119,783,1295,HELD,11,2,4294967295,36,0
14.401520999999775,660,132,HELD,10,2,1563,24,0
14.401520999999775,707,341,HELD,11,2,1564,29,1
14.409913000001325,660,132,HELD,11,2,1563,33,0
14.409913000001325,707,341,HELD,10,2,1564,24,1
14.418550000000323,660,132,HELD,10,2,1563,24,0
14.418550000000323,707,341,HELD,11,2,1564,29,1
14.426604000000225,660,132,HELD,11,2,1563,33,0
14.426604000000225,707,341,HELD,10,2,1564,24,1
14.43429500000093,660,132,HELD,10,2,1563,24,0
14.43429500000093,707,341,HELD,11,2,1564,29,1
14.451286000001346,242,788,HELD,10,2,1567,31,0
14.459888000001229,242,788,HELD,10,2,1567,31,0
14.468120999999883,242,788,HELD,10,2,1567,22,0
14.47652300000118,242,788,HELD,10,2,1567,31,0
14.484044000000722,242,788,HELD,10,2,1567,22,0
14.493274000000383,242,788,HELD,10,2,1567,31,0
14.50094800000079,242,788,HELD,10,2,1567,22,0
14.509877000000415,242,788,HELD,10,2,1567,22,0
14.509877000000415,707,341,HELD,11,2,1564,31,1
14.517867000000479,242,788,HELD,10,2,1567,22,0
14.526745000001029,242,788,HELD,10,2,1567,22,0
14.526745000001029,707,341,HELD,11,2,1564,31,1
14.534829000000173,242,788,HELD,10,2,1567,22,0
14.543220000001384,242,788,HELD,11,2,1567,22,0
14.543220000001384,707,341,HELD,11,2,1564,46,1
14.55063500000142,242,788,HELD,11,2,1567,22,0
14.559803000000102,242,788,HELD,11,2,1567,22,0
14.559803000000102,707,341,HELD,11,2,1564,46,1
14.567637000000104,242,788,HELD,11,2,1567,22,0
14.576445000000604,242,788,HELD,11,2,1567,22,0
14.584827000000587,190,1037,HELD,11,2,1567,44,0
14.593088999999964,190,1037,HELD,11,2,1567,44,0
14.593088999999964,707,341,HELD,10,2,1564,31,1
14.601497000001473,190,1037,HELD,11,2,1567,44,0
14.609771999999793,190,1037,HELD,11,2,1567,31,0
14.609771999999793,707,341,HELD,10,2,1564,26,1
14.617368000001079,190,1037,HELD,11,2,1567,26,0
14.617368000001079,707,341,HELD,11,2,1564,28,1
14.6342620000014,662,1132,HELD,11,2,1575,32,0
14.684015000000727,662,1132,HELD,11,2,4294967295,32,0
14.70094600000084,662,1132,HELD,11,2,4294967295,32,0
14.70094600000084,707,341,HELD,11,2,4294967295,28,1
14.717897000000448,662,1132,HELD,11,2,4294967295,32,0
14.726244000001316,662,1132,HELD,10,2,4294967295,22,0
14.733710000000428,805,1827,HELD,11,2,4294967295,34,0
14.74294000000009,662,1132,HELD,10,2,4294967295,22,0
14.750643999999738,805,1827,HELD,11,2,4294967295,34,0
14.75953699999991,805,1827,HELD,11,2,4294967295,26,0
14.75953699999991,707,341,HELD,11,2,4294967295,34,1
14.76760699999977,245,815,HELD,11,2,4294967295,26,0
14.784869000000981,245,815,HELD,11,2,4294967295,26,0
14.784869000000981,803,364,HELD,10,2,1581,34,1
14.792876000001343,245,815,HELD,11,2,4294967295,26,0
14.792876000001343,803,364,HELD,10,2,1581,34,1
14.800428000000466,250,823,HELD,10,2,4294967295,26,0
14.80949800000053,250,823,HELD,11,2,4294967295,26,0
14.80949800000053,803,364,HELD,10,2,1581,34,1
14.817301000000953,250,823,HELD,10,2,4294967295,26,0
14.826141000001371,250,823,HELD,10,2,4294967295,26,0
14.834224000000177,250,823,HELD,11,2,4294967295,30,0
14.842932999999903,250,823,HELD,10,2,4294967295,30,0
14.851167000000714,250,823,HELD,10,2,4294967295,30,0
14.851167000000714,803,364,HELD,10,2,1581,35,1
14.859448000001066,250,823,HELD,10,2,4294967295,30,0
14.859448000001066,803,364,HELD,10,2,1581,30,1
14.867066000000705,250,823,HELD,10,2,4294967295,30,0
14.867066000000705,803,364,HELD,10,2,4294967295,30,1
14.88387000000148,848,1852,HELD,10,2,4294967295,28,0
14.892789999999877,848,1852,HELD,10,2,4294967295,28,0
14.892789999999877,803,364,HELD,11,2,4294967295,30,1
14.900870000001305,848,1852,HELD,10,2,4294967295,28,0
14.900870000001305,851,1539,HELD,11,2,1587,30,1
14.909385000000839,848,1852,HELD,10,2,4294967295,28,0
14.909385000000839,851,1539,HELD,11,2,1587,30,1
14.917793000000529,848,1852,HELD,11,2,4294967295,30,0
14.933661000000939,881,1329,HELD,10,2,1589,23,0
14.942678000001251,848,1852,HELD,11,2,4294967295,28,0
14.950597000000926,848,1852,HELD,11,2,4294967295,28,0
14.950597000000926,851,1539,HELD,11,2,1587,23,1
14.959353000000192,848,1852,HELD,10,2,4294967295,28,0
14.959353000000192,851,1539,HELD,11,2,1587,28,1
14.967580000000453,848,1852,HELD,10,2,4294967295,28,0
14.967580000000453,851,1539,HELD,11,2,4294967295,23,1
14.984534000001076,206,1081,HELD,12,3,1591,37,0
15.000442000000476,707,1123,HELD,12,3,1594,33,0
15.00930100000005,707,1123,HELD,12,3,1594,33,0
15.00930100000005,851,1539,HELD,11,2,4294967295,26,1
15.01752099999976,707,1123,HELD,12,3,1594,33,0
15.02594500000123,707,1123,HELD,12,3,1594,33,0
15.02594500000123,851,1539,HELD,11,2,4294967295,26,1
15.034198000001197,707,1123,HELD,12,3,1594,33,0
15.050072,707,1123,HELD,11,2,1594,33,0
15.066995000001043,707,1123,HELD,12,3,1594,33,0
15.083921000001283,233,842,HELD,10,3,1596,28,0
15.083921000001283,812,1847,HELD,11,2,1597,31,1
15.10087200000089,233,842,HELD,10,3,1596,28,0
15.116818000000421,233,842,HELD,11,2,1596,28,0
15.116818000000421,812,1847,HELD,11,2,4294967295,31,1
15.13364300000103,233,842,HELD,11,2,1596,28,0
15.15056800000093,233,842,HELD,11,2,1596,28,0
15.167538000001514,233,842,HELD,11,2,1596,28,0
15.175783000000592,233,842,HELD,11,2,1596,35,0
15.175783000000592,812,1847,HELD,11,2,4294967295,33,1
15.183351000001494,233,842,HELD,11,2,1596,35,0
15.192425000001094,233,842,HELD,11,2,1596,33,0
15.192425000001094,812,1847,HELD,11,2,4294967295,27,1
15.200462000000698,233,842,HELD,10,2,1596,27,0
15.200462000000698,812,1847,HELD,11,2,4294967295,27,1
15.20904900000096,233,842,HELD,10,2,1596,33,0
15.217268000000331,233,842,HELD,10,2,1596,27,0
15.225733000001128,233,842,HELD,10,2,1596,33,0
15.23417100000006,233,842,HELD,10,2,4294967295,33,0
15.25008600000001,201,815,HELD,11,2,1604,37,0
15.258985000000393,233,842,HELD,10,2,4294967295,39,0
15.26697200000126,233,842,HELD,10,2,4294967295,37,0
15.26697200000126,793,1842,HELD,11,2,1605,36,1
15.284048999999868,233,842,HELD,10,2,4294967295,37,0
15.300810000000638,233,842,HELD,12,3,4294967295,38,0
15.308954000000085,233,842,HELD,10,2,4294967295,39,0
15.316862000001493,233,842,HELD,12,3,4294967295,38,0
15.3336100000015,866,1332,HELD,10,2,1608,26,0
15.34226099999978,866,1332,HELD,11,2,1608,32,0
15.34226099999978,793,1842,HELD,10,2,1605,26,1
15.35051200000089,866,1332,HELD,10,2,1608,26,0
15.35051200000089,793,1842,HELD,11,2,1605,31,1
15.358924000000115,866,1332,HELD,11,2,1608,32,0
15.358924000000115,793,1842,HELD,10,2,1605,26,1
15.366422000000966,768,1345,HELD,11,2,1608,32,0
15.366422000000966,793,1842,HELD,11,2,4294967295,31,1
15.375546000001123,768,1345,HELD,11,2,1608,32,0
15.375546000001123,793,1842,HELD,11,2,4294967295,32,1
15.383347000000867,744,1247,HELD,11,2,1608,32,0
15.383347000000867,793,1842,HELD,10,2,4294967295,31,1
15.392250000000786,744,1247,HELD,11,2,1608,32,0
15.392250000000786,793,1842,HELD,11,2,4294967295,32,1
15.40030300000035,732,1197,HELD,11,2,1608,32,0
15.40030300000035,793,1842,HELD,10,2,4294967295,31,1
15.40889000000061,732,1197,HELD,11,2,1608,32,0
15.41718899999978,726,1173,HELD,11,2,1608,40,0
15.41718899999978,793,1842,HELD,10,2,4294967295,31,1
15.425522999999885,726,1173,HELD,11,2,1608,32,0
15.433020000000397,214,1161,HELD,11,2,1608,40,0
15.442189000001235,726,1173,HELD,11,2,1608,32,0
15.44996700000047,215,1062,HELD,11,2,1608,40,0
15.458808000001227,726,1173,HELD,12,3,1608,43,0
15.466902000000118,215,1062,HELD,11,2,4294967295,43,0
15.483856000000742,782,1837,HELD,10,2,1613,28,0
15.483856000000742,828,1549,HELD,11,2,1614,35,1
15.492120000000796,782,1837,HELD,12,3,1613,43,0
15.492120000000796,828,1549,HELD,10,2,1614,28,1
15.49972500000149,782,1837,HELD,10,2,1613,28,0
15.49972500000149,828,1549,HELD,11,2,1614,35,1
15.508814000000712,782,1837,HELD,10,2,1613,28,0
15.516664000000674,782,1837,HELD,10,2,1613,33,0
15.52538800000002,782,1837,HELD,10,2,1613,28,0
15.533551000000443,782,1837,HELD,10,2,1613,33,0
15.54204800000116,782,1837,HELD,10,2,1613,35,0
15.54204800000116,828,1549,HELD,11,2,1614,33,1
15.550499000000855,782,1837,HELD,10,2,1613,33,0
15.558719000000565,782,1837,HELD,10,2,1613,33,0
15.56638600000042,782,1837,HELD,10,2,1613,33,0
15.575346000001446,782,1837,HELD,10,2,1613,33,0
15.575346000001446,828,1549,HELD,11,2,1614,32,1
15.583271999999852,782,1837,HELD,10,2,1613,33,0
15.592013999999836,782,1837,HELD,11,2,1613,32,0
15.592013999999836,828,1549,HELD,10,2,1614,30,1
15.600229000001491,782,1837,HELD,11,2,1613,32,0
15.600229000001491,828,1549,HELD,12,3,1614,50,1
15.617518000000928,782,1837,HELD,11,2,1613,32,0
15.625291000000288,782,1837,HELD,11,2,1613,50,0
15.625291000000288,828,1549,HELD,11,2,1614,35,1
15.63308700000016,782,1837,HELD,11,2,1613,50,0
15.63308700000016,828,1549,HELD,12,3,1614,50,1
15.641923000001043,782,1837,HELD,11,2,1613,50,0
15.641923000001043,828,1549,HELD,11,2,1614,35,1
15.649940000001152,782,1837,HELD,11,2,1613,38,0
15.649940000001152,828,1549,HELD,11,2,4294967295,35,1
15.658597000001464,782,1837,HELD,11,2,1613,35,0
15.666854000000967,782,1837,HELD,12,3,4294967295,35,0
15.68272700000125,768,1832,HELD,10,2,1623,24,0
15.69187200000124,768,1832,HELD,10,2,1623,24,0
15.69187200000124,828,1549,HELD,11,2,4294967295,33,1
15.69965400000001,768,1832,HELD,10,2,1623,33,0
15.69965400000001,828,1549,HELD,11,2,4294967295,27,1
15.708567000001494,768,1832,HELD,10,2,1623,33,0
15.708567000001494,828,1549,HELD,11,2,4294967295,33,1
15.716642999999749,768,1832,HELD,10,2,1623,33,0
15.716642999999749,828,1549,HELD,11,2,4294967295,27,1
15.725179000000935,768,1832,HELD,10,2,1623,33,0
15.725179000000935,828,1549,HELD,11,2,4294967295,33,1
15.733514000001378,768,1832,HELD,10,2,1623,33,0
15.733514000001378,828,1549,HELD,11,2,4294967295,27,1
15.742060000000492,768,1832,HELD,10,2,1623,33,0
15.749408000001495,768,1832,HELD,10,2,1623,33,0
15.76632299999983,200,800,HELD,12,3,1629,43,0
15.775142000000415,768,1832,HELD,11,2,1623,33,0
15.783249000000069,198,804,HELD,12,3,1623,43,0
15.783249000000069,222,1104,HELD,13,3,1630,58,1
15.7917809999999,198,804,HELD,10,2,1623,30,0
15.7917809999999,222,1104,HELD,12,3,1630,43,1
15.80017300000145,196,804,HELD,12,3,1623,43,0
15.80017300000145,222,1104,HELD,13,3,1630,58,1
15.808419000000868,193,805,HELD,12,3,1623,43,0
15.816082000001188,191,805,HELD,12,3,1623,43,0
15.825064000000566,190,806,HELD,12,3,1623,43,0
15.833173000000897,191,807,HELD,12,3,1623,43,0
15.841719000000012,190,809,HELD,12,3,1623,43,0
15.849896000001536,191,807,HELD,12,3,4294967295,43,0
15.866848000001482,758,357,HELD,11,2,1633,34,0
15.875041000001147,191,807,HELD,12,3,4294967295,43,0
15.882716000000073,758,357,HELD,10,2,1633,27,0
15.891733000000386,758,357,HELD,10,2,1633,27,0
15.891733000000386,222,1104,HELD,10,3,1630,27,1
15.89961200000107,758,357,HELD,10,2,1633,27,0
15.89961200000107,222,1104,HELD,11,3,1630,34,1
15.908352000000377,758,357,HELD,10,2,1633,27,0
15.916548000001058,758,357,HELD,10,2,1633,27,0
15.916548000001058,222,1104,HELD,11,3,1630,34,1
15.924963999999818,758,357,HELD,10,2,1633,27,0
15.924963999999818,222,1104,HELD,11,3,1630,28,1
15.933428000000276,758,357,HELD,10,2,1633,28,0
15.933428000000276,222,1104,HELD,10,3,1630,34,1
15.941785000000891,758,357,HELD,11,2,1633,28,0
15.949373000001287,758,357,HELD,10,2,1633,28,0
15.958386000000246,758,357,HELD,11,2,1633,28,0
15.966287000001103,758,357,HELD,10,2,4294967295,28,0
15.983256000001347,758,357,HELD,11,2,1633,28,0
15.99157600000035,758,357,HELD,11,2,1633,28,0
15.99157600000035,222,1104,HELD,12,3,1630,49,1
15.999127000000954,758,357,HELD,12,3,1633,49,0
15.999127000000954,721,738,HELD,11,2,1642,35,1
16.00822000000153,758,357,HELD,12,3,1633,49,0
16.016080999999758,758,357,HELD,12,3,1633,49,0
16.02485400000114,758,357,HELD,12,3,1633,49,0
16.03286500000104,758,357,HELD,12,3,1633,49,0
16.041488000000754,758,357,HELD,12,3,1633,49,0
16.049848000000566,758,357,HELD,11,2,1633,34,0
16.049848000000566,822,1801,HELD,10,2,1643,25,1
16.065747000000556,758,357,HELD,11,2,1633,34,0
16.074835999999777,758,357,HELD,11,2,1633,34,0
16.082652000000962,758,357,HELD,11,2,1633,30,0
16.091473000000406,758,357,HELD,11,2,1633,34,0
16.09957900000154,758,357,HELD,11,2,4294967295,30,0
16.11656000000039,782,303,HELD,11,2,1648,31,0
16.12477200000103,758,357,HELD,11,2,4294967295,30,0
16.1324450000011,782,303,HELD,11,2,1648,31,0
16.141422000000603,782,303,HELD,11,2,1648,30,0
16.141422000000603,822,1801,HELD,10,2,1643,31,1
16.149327000000994,782,303,HELD,11,2,1648,42,0
16.149327000000994,822,1801,HELD,10,2,1643,36,1
16.15806800000064,782,303,HELD,11,2,1648,42,0
16.15806800000064,822,1801,HELD,10,2,1643,42,1
16.166237000001274,782,303,HELD,11,2,1648,42,0
16.166237000001274,751,683,HELD,10,2,1651,40,1
16.174791999999798,782,303,HELD,11,2,1648,42,0
16.183155000000625,782,303,HELD,10,2,1648,40,0
16.232873000000836,782,303,UP,11,2,4294967295,42,0
16.265722000000096,688,100,HELD,11,2,1652,24,0
16.265722000000096,746,267,HELD,10,2,1653,30,1
16.299552000000403,688,100,HELD,11,2,1652,24,0
16.299552000000403,746,267,HELD,10,2,4294967295,30,1
16.31648200000018,688,100,HELD,11,2,1652,24,0
16.31648200000018,746,267,UP,10,2,4294967295,30,1
16.43286799999987,674,1317,DOWN,11,2,1656,40,0
16.448777000001428,674,1317,HELD,11,2,1656,40,0
16.448777000001428,562,377,HELD,11,2,1657,29,1
16.482552000001306,674,1317,HELD,11,2,4294967295,40,0
16.491078000000925,674,1317,HELD,11,2,4294967295,40,0
16.49948200000108,674,1317,UP,11,2,4294967295,40,0
16.51537400000052,531,1108,HELD,11,2,1658,35,0
16.51537400000052,435,774,DOWN,11,2,1659,36,1
16.56620600000133,531,1108,HELD,11,2,4294967295,35,0
16.56620600000133,435,774,UP,11,2,4294967295,36,1
16.598974000000453,569,202,HELD,10,2,1660,32,0
16.598974000000453,656,1812,DOWN,11,2,1661,31,1
16.616001000000324,569,202,HELD,10,2,1660,32,0
16.631784000001062,569,202,HELD,10,2,1660,32,0
16.64874400000008,569,202,HELD,10,2,1660,32,0
16.682730000000447,569,202,HELD,10,2,1660,32,0
16.69844700000067,569,202,HELD,10,2,4294967295,32,0
16.71575600000142,569,202,HELD,10,2,4294967295,32,0
16.71575600000142,656,1812,HELD,11,2,4294967295,31,1
16.732325000000856,467,805,HELD,11,2,1666,40,0
16.74085600000035,467,805,HELD,12,3,1666,40,0
16.749455000001035,467,805,HELD,11,2,1666,40,0
16.757689000000028,467,805,HELD,11,2,1666,38,0
16.757689000000028,656,1812,HELD,11,2,4294967295,39,1
16.765339000001404,467,805,HELD,11,2,1666,40,0
16.765339000001404,656,1812,HELD,12,3,4294967295,38,1
16.77407200000016,467,805,HELD,11,2,1666,39,0
16.77407200000016,656,1812,HELD,11,2,4294967295,40,1
16.782231000001048,467,805,HELD,11,2,1666,40,0
16.782231000001048,656,1812,HELD,12,3,4294967295,38,1
16.790767000000415,467,805,HELD,11,2,1666,39,0
16.790767000000415,656,1812,HELD,11,2,4294967295,40,1
16.798972000000504,467,805,HELD,11,2,1666,39,0
16.798972000000504,656,1812,HELD,12,3,4294967295,38,1
16.81620600000133,467,805,HELD,11,2,1666,39,0
16.81620600000133,611,357,HELD,10,3,1668,30,1
16.824061000001166,467,805,HELD,12,3,1666,38,0
16.824061000001166,611,357,HELD,10,2,1668,30,1
16.831790000000183,552,1137,HELD,10,2,1666,30,0
16.84098400000039,552,1137,HELD,12,3,1666,38,0
16.84098400000039,611,357,HELD,10,2,1668,30,1
16.848731000000043,554,1137,HELD,10,2,1666,30,0
16.85756399999991,554,1137,HELD,11,2,1666,37,0
16.85756399999991,611,357,HELD,10,2,1668,30,1
16.865653000000748,557,1138,HELD,10,2,1666,30,0
16.874018000000433,557,1138,HELD,11,2,1666,37,0
16.874018000000433,611,357,HELD,10,2,1668,30,1
16.88149599999997,557,1138,HELD,10,2,1666,30,0
16.88149599999997,611,357,HELD,10,2,4294967295,30,1
16.898474999999962,557,1138,HELD,10,2,1666,30,0
16.907320000000254,557,1138,HELD,10,2,1666,30,0
16.907320000000254,611,357,HELD,10,2,4294967295,27,1
16.91534800000045,557,356,HELD,10,2,1666,30,0
16.923971000000165,557,355,HELD,10,2,1666,30,0
16.923971000000165,611,357,HELD,10,2,4294967295,27,1
16.932340000001204,610,352,HELD,10,2,1666,30,0
16.9407140000003,610,349,HELD,10,2,1666,30,0
16.9407140000003,611,357,HELD,10,2,4294967295,27,1
16.94823400000132,614,342,HELD,10,2,1666,30,0
16.95726900000045,622,333,HELD,10,2,1666,30,0
16.965111000001343,614,342,HELD,10,2,4294967295,30,0
16.98207100000036,707,743,HELD,11,2,1674,41,0
16.98207100000036,819,1344,HELD,11,2,1675,34,1
16.990567000000738,707,743,HELD,10,2,1674,25,0
16.990567000000738,819,1344,HELD,10,2,1675,25,1
16.998945000001186,707,743,HELD,10,2,1674,25,0
17.007285000001502,707,743,HELD,10,2,1674,25,0
17.007285000001502,819,1344,HELD,10,2,1675,25,1
17.01484800000071,707,743,HELD,10,2,1674,25,0
17.023873000000094,707,743,HELD,10,2,1674,25,0
17.023873000000094,819,1344,HELD,10,2,1675,25,1
17.03176600000006,707,743,HELD,11,2,1674,41,0
17.03176600000006,819,1344,HELD,11,2,1675,34,1
17.04048900000089,707,743,HELD,10,2,1674,25,0
17.04048900000089,819,1344,HELD,11,2,1675,41,1
17.048729000000094,707,743,HELD,11,2,1674,41,0
17.048729000000094,819,1344,HELD,11,2,1675,34,1
17.057168000001184,707,743,HELD,10,2,1674,25,0
17.057168000001184,819,1344,HELD,11,2,1675,41,1
17.065850000000864,707,743,HELD,11,2,1674,41,0
17.065850000000864,819,1344,HELD,11,2,1675,34,1
17.07378299999982,707,743,HELD,10,2,1674,25,0
17.07378299999982,819,1344,HELD,11,2,1675,41,1
17.081584000001385,707,743,HELD,11,2,1674,40,0
17.081584000001385,819,1344,HELD,11,2,1675,34,1
17.090432000000874,707,743,HELD,11,2,1674,39,0
17.115365000001475,707,743,HELD,11,2,1674,39,0
17.115365000001475,819,1344,HELD,11,2,4294967295,34,1
17.13120600000002,707,743,HELD,11,2,1674,39,0
17.13120600000002,742,579,HELD,10,2,1679,30,1
17.140424000001076,707,743,HELD,10,2,1674,26,0
17.140424000001076,742,579,HELD,10,2,1679,26,1
17.148192000000563,707,743,HELD,10,2,1674,26,0
17.15729100000135,707,743,HELD,10,2,1674,26,0
17.15729100000135,742,579,HELD,10,2,1679,26,1
17.16508900000008,707,743,HELD,10,2,1674,26,0
17.173690000001443,707,743,HELD,10,2,1674,26,0
17.173690000001443,742,579,HELD,10,2,1679,26,1
17.18202999999994,707,743,HELD,10,2,1674,26,0
17.190311000000293,707,743,HELD,10,2,1674,26,0
17.197917000001326,707,743,HELD,11,2,1674,30,0
17.206986000001052,707,743,HELD,10,2,1674,26,0
17.214821000001393,707,743,HELD,11,2,1674,30,0
17.231746000001294,707,743,HELD,10,2,1674,26,0
17.240264000000025,707,743,HELD,12,3,1674,26,0
17.240264000000025,742,579,HELD,11,2,1679,47,1
17.24867500000073,707,1076,HELD,11,2,1674,47,0
17.24867500000073,742,579,HELD,10,2,1679,25,1
17.25691800000095,707,1076,HELD,11,2,1674,47,0
17.264767000000575,295,1077,HELD,11,2,1674,46,0
17.264767000000575,742,579,HELD,10,2,1679,25,1
17.273591000001034,295,1077,HELD,11,2,1674,45,0
17.273591000001034,742,579,HELD,11,2,1679,47,1
17.281655000000683,295,1077,HELD,12,3,1674,47,0
17.281655000000683,742,579,HELD,10,2,1679,25,1
17.298430000000735,295,1077,HELD,12,3,1674,47,0
17.315334000000803,295,1077,HELD,12,3,1674,47,0
17.331231000000116,295,1077,HELD,12,3,1674,47,0
17.34821000000011,762,338,HELD,11,2,1686,29,0
17.35685999999987,762,338,HELD,10,2,1686,25,0
17.35685999999987,742,579,HELD,11,2,1679,35,1
17.365020000001095,762,338,HELD,10,2,1686,25,0
17.365020000001095,742,579,HELD,10,2,1679,25,1
17.37350200000037,762,338,HELD,10,2,1686,25,0
17.37350200000037,742,579,HELD,11,2,1679,35,1
17.38209199999983,762,338,HELD,10,2,1686,25,0
17.390118000001166,762,338,HELD,10,2,1686,35,0
17.397875000000568,762,338,HELD,10,2,1686,25,0
17.406890000000203,762,338,HELD,10,2,1686,35,0
17.406890000000203,742,579,HELD,10,2,1679,28,1
17.414794000000256,762,338,HELD,10,2,1686,35,0
17.423461000000316,762,338,HELD,10,2,1686,28,0
17.423461000000316,742,579,HELD,11,2,1679,29,1
17.43170199999986,762,338,HELD,10,2,1686,28,0
17.44048400000065,762,338,HELD,10,2,1686,28,0
17.44048400000065,742,579,HELD,11,2,1679,29,1
17.447614000000613,762,338,HELD,10,2,1686,33,0
17.447614000000613,742,579,HELD,12,3,1679,40,1
17.4568530000015,762,338,HELD,10,2,1686,33,0
