Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
1.631717000000208,491,1542,HELD,-420,-420,-420,23,0
1.6408579999988433,491,1542,HELD,-420,-420,-420,23,0
1.6408579999988433,497,219,HELD,-420,-420,-420,22,1
1.6486079999995127,491,1541,HELD,-420,-420,-420,23,0
1.665726999999606,491,1540,HELD,-420,-420,-420,23,0
1.665726999999606,497,218,HELD,-420,-420,-420,22,1
1.6741609999990033,491,1539,HELD,-420,-420,-420,23,0
1.6982559999996738,491,1538,HELD,-420,-420,-420,23,0
1.6982559999996738,497,217,HELD,-420,-420,-420,22,1
1.7152679999999236,491,1537,HELD,-420,-420,-420,23,0
1.7240829999991547,491,1537,HELD,-420,-420,-420,23,0
1.7240829999991547,498,217,HELD,-420,-420,-420,22,1
1.740669999999227,499,1537,HELD,-420,-420,-420,23,0
1.7491059999993013,499,1536,HELD,-420,-420,-420,23,0
1.7491059999993013,498,216,HELD,-420,-420,-420,22,1
1.757354999999734,402,1536,HELD,-420,-420,-420,23,0
1.7649039999996603,402,1536,HELD,-420,-420,-420,23,0
1.7649039999996603,498,215,HELD,-420,-420,-420,22,1
1.774015999999392,403,1536,HELD,-420,-420,-420,23,0
1.7819600000002538,403,1535,HELD,-420,-420,-420,23,0
1.7908630000001722,404,1535,HELD,-420,-420,-420,23,0
1.7908630000001722,500,215,HELD,-420,-420,-420,22,1
1.799036000000342,404,214,HELD,-420,-420,-420,23,0
1.8158359999997629,404,1534,HELD,-420,-420,-420,23,0
1.8158359999997629,500,213,HELD,-420,-420,-420,22,1
1.8239949999988312,405,1534,HELD,-420,-420,-420,23,0
1.8239949999988312,501,213,HELD,-420,-420,-420,22,1
1.8316199999990204,405,212,HELD,-420,-420,-420,23,0
1.8406259999992471,406,212,HELD,-420,-420,-420,23,0
1.8572519999997894,406,212,HELD,-420,-420,-420,23,0
1.8572519999997894,502,213,HELD,-420,-420,-420,22,1
1.8656080000000657,406,211,HELD,-420,-420,-420,23,0
1.8739199999999983,407,1535,HELD,-420,-420,-420,23,0
1.8905439999998634,407,1535,HELD,-420,-420,-420,23,0
1.8905439999998634,503,213,HELD,-420,-420,-420,22,1
1.8983119999993505,407,210,HELD,-420,-420,-420,23,0
1.9238800000002811,504,210,HELD,-420,-420,-420,23,0
1.9405079999996815,408,1536,HELD,-420,-420,-420,23,0
1.9480619999994815,408,1536,HELD,-420,-420,-420,23,0
1.9480619999994815,503,209,HELD,-420,-420,-420,22,1
1.9739229999995587,409,1536,HELD,-420,-420,-420,23,0
1.9739229999995587,505,209,HELD,-420,-420,-420,22,1
1.9904229999992822,506,1536,HELD,-420,-420,-420,23,0
2.0070899999991525,506,1537,HELD,-420,-420,-420,23,0
2.0070899999991525,507,209,HELD,-420,-420,-420,22,1
2.014705999999933,506,1537,HELD,-420,-420,-420,23,0
2.0237189999988914,410,1537,HELD,-420,-420,-420,23,0
2.0237189999988914,508,209,HELD,-420,-420,-420,22,1
2.040419999999358,411,1537,HELD,-420,-420,-420,23,0
2.040419999999358,509,209,HELD,-420,-420,-420,22,1
2.056988000000274,411,1538,HELD,-420,-420,-420,23,0
2.0736870000000636,411,1539,HELD,-420,-420,-420,23,0
2.0736870000000636,510,209,HELD,-420,-420,-420,22,1
2.0903330000001006,511,1539,HELD,-420,-420,-420,23,0
2.1069939999997587,412,1540,HELD,-420,-420,-420,23,0
2.1236150000004272,412,1540,HELD,-420,-420,-420,23,0
2.1236150000004272,512,209,HELD,-420,-420,-420,22,1
2.1402579999994487,412,1541,HELD,-420,-420,-420,23,0
2.1402579999994487,513,209,HELD,-420,-420,-420,22,1
2.173596999999063,413,1541,HELD,-420,-420,-420,23,0
2.173596999999063,514,209,HELD,-420,-420,-420,22,1
2.1820329999991372,413,208,HELD,-420,-420,-420,23,0
2.190225999998802,413,1542,HELD,-420,-420,-420,23,0
2.190225999998802,515,209,HELD,-420,-420,-420,22,1
2.2068619999990915,516,1542,HELD,-420,-420,-420,23,0
2.214805999999953,516,207,HELD,-420,-420,-420,23,0
2.2235280000004423,414,207,HELD,-420,-420,-420,23,0
2.2235280000004423,517,209,HELD,-420,-420,-420,22,1
2.2402119999987917,414,1543,HELD,-420,-420,-420,23,0
2.2568109999992885,414,1543,HELD,-420,-420,-420,23,0
2.2568109999992885,518,209,HELD,-420,-420,-420,22,1
2.273481999998694,414,1544,HELD,-420,-420,-420,23,0
2.273481999998694,519,209,HELD,-420,-420,-420,22,1
2.28156399999898,414,206,HELD,-420,-420,-420,23,0
2.290157999999792,520,206,HELD,-420,-420,-420,23,0
2.3067639999990206,521,206,HELD,-420,-420,-420,23,0
2.3142659999994066,520,205,HELD,-420,-420,-420,23,0
2.3234140000004118,522,206,HELD,-420,-420,-420,23,0
2.331287999999404,520,204,HELD,-420,-420,-420,23,0
2.3400579999997717,520,1545,HELD,-420,-420,-420,23,0
2.3400579999997717,523,209,HELD,-420,-420,-420,22,1
2.3566829999999754,520,1546,HELD,-420,-420,-420,23,0
2.3566829999999754,524,209,HELD,-420,-420,-420,22,1
2.3654119999991963,520,203,HELD,-420,-420,-420,23,0
2.373603000000003,525,203,HELD,-420,-420,-420,23,0
2.3809239999991405,520,202,HELD,-420,-420,-420,23,0
2.390034000000014,526,203,HELD,-420,-420,-420,23,0
2.406850999999733,527,202,HELD,-420,-420,-420,23,0
2.4233279999989463,526,1547,HELD,-420,-420,-420,23,0
2.4317419999988488,526,1547,HELD,-420,-420,-420,23,0
2.4317419999988488,524,201,HELD,-420,-420,-420,22,1
2.439974999999322,528,1547,HELD,-420,-420,-420,23,0
2.44772600000033,528,200,HELD,-420,-420,-420,23,0
2.473269000000073,529,1547,HELD,-420,-420,-420,23,0
2.4899289999993925,530,200,HELD,-420,-420,-420,23,0
2.531227999999828,529,199,HELD,-420,-420,-420,23,0
2.5565409999999247,529,1548,HELD,-420,-420,-420,23,0
2.5565409999999247,531,201,HELD,-420,-420,-420,22,1
2.5898440000000846,529,200,HELD,-420,-420,-420,23,0
2.62309599999935,529,1549,HELD,-420,-420,-420,23,0
2.639788000000408,529,1549,HELD,-420,-420,-420,23,0
2.639788000000408,531,201,HELD,-420,-420,-420,22,1
2.656383999999889,529,202,HELD,-420,-420,-420,23,0
2.664660999998887,530,203,HELD,-420,-420,-420,24,0
2.6730939999997645,529,204,HELD,-420,-420,-420,25,0
2.6815829999995913,530,205,HELD,-420,-420,-420,26,0
2.6896859999997105,529,207,HELD,-420,-420,-420,25,0
2.6974219999992783,529,208,HELD,-420,-420,-420,27,0
2.706339999998818,415,208,HELD,-420,-420,-420,27,0
2.706339999998818,528,209,HELD,-420,-420,-420,22,1
2.7143429999996442,527,210,HELD,-420,-420,-420,27,0
2.722974999998769,527,212,HELD,-420,-420,-420,27,0
2.731276999998954,526,213,HELD,-420,-420,-420,27,0
2.7396029999999882,527,215,HELD,-420,-420,-420,27,0
2.74713999999949,525,217,HELD,-420,-420,-420,27,0
2.756305999999313,525,1550,HELD,-420,-420,-420,27,0
2.756305999999313,524,219,HELD,-420,-420,-420,22,1
2.764114999999947,523,220,HELD,-420,-420,-420,27,0
2.772983999999269,522,222,HELD,-420,-420,-420,27,0
2.7811879999990197,521,224,HELD,-420,-420,-420,27,0
2.789625999999771,521,1551,HELD,-420,-420,-420,27,0
2.789625999999771,524,226,HELD,-420,-420,-420,22,1
2.7982519999986835,520,228,HELD,-420,-420,-420,27,0
2.8062749999990046,519,230,HELD,-420,-420,-420,27,0
2.814050999999381,518,231,HELD,-420,-420,-420,27,0
2.823146999999153,416,1552,HELD,-420,-420,-420,27,0
2.823146999999153,517,233,HELD,-420,-420,-420,22,1
2.8307759999988775,416,1553,HELD,-420,-420,-420,27,0
2.8307759999988775,515,235,HELD,-420,-420,-420,22,1
2.839603000000352,416,1554,HELD,-420,-420,-420,27,0
2.839603000000352,514,237,HELD,-420,-420,-420,22,1
2.847678000000087,416,1555,HELD,-420,-420,-420,27,0
2.847678000000087,512,238,HELD,-420,-420,-420,22,1
2.8562999999994645,417,1556,HELD,-420,-420,-420,27,0
2.8562999999994645,511,240,HELD,-420,-420,-420,22,1
2.8646279999993567,417,1557,HELD,-420,-420,-420,27,0
2.8646279999993567,510,242,HELD,-420,-420,-420,22,1
2.872889000000214,417,1559,HELD,-420,-420,-420,27,0
2.872889000000214,509,244,HELD,-420,-420,-420,22,1
2.8805130000000645,417,1561,HELD,-420,-420,-420,27,0
2.8805130000000645,507,246,HELD,-420,-420,-420,22,1
2.889635999999882,418,1564,HELD,-420,-420,-420,27,0
2.889635999999882,506,248,HELD,-420,-420,-420,22,1
2.897453999999925,418,1566,HELD,-420,-420,-420,27,0
2.897453999999925,504,250,HELD,-420,-420,-420,22,1
2.9062599999997474,418,1569,HELD,-420,-420,-420,27,0
2.9062599999997474,503,252,HELD,-420,-420,-420,22,1
2.9143519999997807,418,1572,HELD,-420,-420,-420,27,0
2.9143519999997807,501,254,HELD,-420,-420,-420,22,1
2.9228449999991426,418,1577,HELD,-420,-420,-420,27,0
2.9228449999991426,500,257,HELD,-420,-420,-420,22,1
2.931359000000157,417,1581,HELD,-420,-420,-420,27,0
2.931359000000157,499,259,HELD,-420,-420,-420,22,1
2.9394699999993463,417,1587,HELD,-420,-420,-420,27,0
2.9394699999993463,498,261,HELD,-420,-420,-420,22,1
2.9471510000003036,417,1592,HELD,-420,-420,-420,27,0
2.9471510000003036,496,263,HELD,-420,-420,-420,22,1
2.956120999999257,417,1597,HELD,-420,-420,-420,27,0
2.956120999999257,495,265,HELD,-420,-420,-420,22,1
2.964157000000341,416,1600,HELD,-420,-420,-420,27,0
2.964157000000341,494,266,HELD,-420,-420,-420,22,1
2.9728309999991325,416,1602,HELD,-420,-420,-420,27,0
2.9728309999991325,493,268,HELD,-420,-420,-420,22,1
2.9811419999987265,415,1606,HELD,-420,-420,-420,27,0
2.9811419999987265,492,269,HELD,-420,-420,-420,22,1
2.9894359999998414,415,1612,HELD,-420,-420,-420,27,0
2.9894359999998414,491,271,HELD,-420,-420,-420,22,1
2.9970009999997274,414,1617,HELD,-420,-420,-420,27,0
2.9970009999997274,490,272,HELD,-420,-420,-420,22,1
3.0061189999996714,414,1622,HELD,-420,-420,-420,27,0
3.0061189999996714,489,274,HELD,-420,-420,-420,22,1
3.0140510000001086,413,1626,HELD,-420,-420,-420,27,0
3.0140510000001086,488,275,HELD,-420,-420,-420,22,1
3.0227249999989,412,1631,HELD,-420,-420,-420,27,0
3.0227249999989,487,277,HELD,-420,-420,-420,22,1
3.0307579999989684,411,1634,HELD,-420,-420,-420,39,0
3.0307579999989684,486,278,HELD,-420,-420,-420,22,1
3.0393759999988106,411,1638,HELD,-420,-420,-420,39,0
3.0393759999988106,486,279,HELD,-420,-420,-420,22,1
3.0477649999993446,410,1641,HELD,-420,-420,-420,38,0
3.0477649999993446,485,279,HELD,-420,-420,-420,22,1
3.0560289999993984,409,1646,HELD,-420,-420,-420,37,0
3.0560289999993984,484,280,HELD,-420,-420,-420,22,1
3.0635979999988194,408,1650,HELD,-420,-420,-420,36,0
3.0635979999988194,483,280,HELD,-420,-420,-420,22,1
3.072667000000365,407,1654,HELD,-420,-420,-420,35,0
3.072667000000365,483,281,HELD,-420,-420,-420,22,1
3.0805120000004536,406,1656,HELD,-420,-420,-420,35,0
3.0805120000004536,482,281,HELD,-420,-420,-420,22,1
3.089328000000023,405,1659,HELD,-420,-420,-420,35,0
3.089328000000023,482,282,HELD,-420,-420,-420,22,1
3.0974829999995563,480,284,HELD,-420,-420,-420,35,0
3.11446099999921,480,284,HELD,-420,-420,-420,35,0
3.11446099999921,479,286,HELD,-420,-420,-420,22,1
3.13052499999867,477,287,HELD,-420,-420,-420,35,0
3.1472389999998995,475,289,HELD,-420,-420,-420,35,0
3.1643979999989824,472,292,HELD,-420,-420,-420,35,0
3.18003299999873,469,295,HELD,-420,-420,-420,35,0
3.1969819999994797,465,298,HELD,-420,-420,-420,35,0
3.2141739999988204,462,300,HELD,-420,-420,-420,35,0
3.2310729999990144,460,303,HELD,-420,-420,-420,35,0
3.246689999999944,458,305,HELD,-420,-420,-420,35,0
3.263933000000179,402,1557,HELD,-420,-420,-420,28,0
3.272482000000309,402,1557,HELD,-420,-420,-420,27,0
3.272482000000309,479,286,HELD,-420,-420,-420,28,1
3.2806089999994583,402,309,HELD,-420,-420,-420,28,0
3.2901119999987714,402,309,HELD,-420,-420,-420,27,0
3.2901119999987714,479,286,HELD,-420,-420,-420,28,1
3.2988449999993463,455,309,HELD,-420,-420,-420,28,0
3.3062709999994695,455,309,HELD,-420,-420,-420,27,0
3.3062709999994695,479,286,HELD,-420,-420,-420,28,1
3.3147659999995085,455,310,HELD,-420,-420,-420,28,0
3.322603999999046,455,310,HELD,-420,-420,-420,27,0
3.322603999999046,479,286,HELD,-420,-420,-420,28,1
3.3303309999992052,455,310,HELD,-420,-420,-420,28,0
3.339280999998664,455,310,HELD,-420,-420,-420,27,0
3.339280999998664,479,286,HELD,-420,-420,-420,28,1
3.3474630000000616,456,309,HELD,-420,-420,-420,28,0
3.355703999999605,456,309,HELD,-420,-420,-420,28,0
3.355703999999605,479,286,HELD,-420,-420,-420,28,1
3.3644059999987803,460,306,HELD,-420,-420,-420,29,0
3.37239099999897,460,306,HELD,-420,-420,-420,29,0
3.37239099999897,479,286,HELD,-420,-420,-420,28,1
3.380070999999589,401,1561,HELD,-420,-420,-420,28,0
3.3892400000004272,401,1561,HELD,-420,-420,-420,29,0
3.3892400000004272,479,286,HELD,-420,-420,-420,28,1
3.3971910000000207,400,1566,HELD,-420,-420,-420,28,0
3.4056519999994634,400,1566,HELD,-420,-420,-420,29,0
3.4056519999994634,479,286,HELD,-420,-420,-420,28,1
3.4141659999986587,478,1574,HELD,-420,-420,-420,28,0
3.422566999999617,478,1574,HELD,-420,-420,-420,29,0
3.422566999999617,479,286,HELD,-420,-420,-420,28,1
3.4298390000003565,485,1582,HELD,-420,-420,-420,28,0
3.438920999999027,485,1582,HELD,-420,-420,-420,29,0
3.438920999999027,479,286,HELD,-420,-420,-420,28,1
3.4470609999989392,401,1592,HELD,-420,-420,-420,28,0
3.4556049999991956,401,1592,HELD,-420,-420,-420,29,0
3.4556049999991956,479,286,HELD,-420,-420,-420,28,1
3.4639769999994314,501,1605,HELD,-420,-420,-420,28,0
3.4724910000004456,501,1605,HELD,-420,-420,-420,29,0
3.4724910000004456,479,286,HELD,-420,-420,-420,28,1
3.480768999999782,402,1616,HELD,-420,-420,-420,28,0
3.488906999999017,402,1616,HELD,-420,-420,-420,29,0
3.488906999999017,479,286,HELD,-420,-420,-420,28,1
3.4968429999989894,404,1624,HELD,-420,-420,-420,28,0
3.505541999998968,404,1624,HELD,-420,-420,-420,29,0
3.505541999998968,479,286,HELD,-420,-420,-420,28,1
3.513898999999583,524,1629,HELD,-420,-420,-420,28,0
3.522215999999389,524,1629,HELD,-420,-420,-420,29,0
3.522215999999389,479,286,HELD,-420,-420,-420,28,1
3.530311000000438,405,1634,HELD,-420,-420,-420,28,0
3.5390619999998307,405,1634,HELD,-420,-420,-420,29,0
3.5390619999998307,479,286,HELD,-420,-420,-420,28,1
3.5474969999995665,406,1638,HELD,-420,-420,-420,28,0
3.555505999998786,406,1638,HELD,-420,-420,-420,29,0
3.555505999998786,479,286,HELD,-420,-420,-420,28,1
3.563351999999213,407,1641,HELD,-420,-420,-420,28,0
3.5721080000002985,407,1641,HELD,-420,-420,-420,29,0
3.5721080000002985,479,286,HELD,-420,-420,-420,28,1
3.580073999999513,408,1644,HELD,-420,-420,-420,28,0
3.588761999999406,408,1644,HELD,-420,-420,-420,29,0
3.588761999999406,479,286,HELD,-420,-420,-420,28,1
3.597039999998742,409,1646,HELD,-420,-420,-420,28,0
3.605399000000034,409,1646,HELD,-420,-420,-420,29,0
3.605399000000034,479,286,HELD,-420,-420,-420,28,1
3.612895000000208,410,1648,HELD,-420,-420,-420,28,0
3.6221609999993234,410,1648,HELD,-420,-420,-420,29,0
3.6221609999993234,479,286,HELD,-420,-420,-420,28,1
3.629860999999437,411,1650,HELD,-420,-420,-420,28,0
3.63872099999935,411,1650,HELD,-420,-420,-420,29,0
3.63872099999935,479,286,HELD,-420,-420,-420,28,1
3.646756000000096,412,1651,HELD,-420,-420,-420,28,0
3.6554089999990538,412,1651,HELD,-420,-420,-420,29,0
3.6554089999990538,479,286,HELD,-420,-420,-420,28,1
3.6636930000004213,571,1652,HELD,-420,-420,-420,28,0
3.672002999999677,571,1652,HELD,-420,-420,-420,29,0
3.672002999999677,479,286,HELD,-420,-420,-420,28,1
3.679559000000154,414,189,HELD,-420,-420,-420,28,0
3.6886649999996735,414,189,HELD,-420,-420,-420,29,0
3.6886649999996735,479,286,HELD,-420,-420,-420,28,1
3.6965189999991708,416,1653,HELD,-420,-420,-420,28,0
3.7053689999993367,416,1653,HELD,-420,-420,-420,29,0
3.7053689999993367,479,286,HELD,-420,-420,-420,28,1
3.713512999998784,419,184,HELD,-420,-420,-420,28,0
3.722072999999,419,184,HELD,-420,-420,-420,29,0
3.722072999999,479,286,HELD,-420,-420,-420,28,1
3.7303940000001603,422,1654,HELD,-420,-420,-420,28,0
3.738615000000209,422,1654,HELD,-420,-420,-420,29,0
3.738615000000209,479,286,HELD,-420,-420,-420,28,1
3.746291999999812,427,1653,HELD,-420,-420,-420,28,0
3.7552859999996144,427,1653,HELD,-420,-420,-420,29,0
3.7552859999996144,479,286,HELD,-420,-420,-420,28,1
3.7632569999987027,434,1652,HELD,-420,-420,-420,28,0
3.771999999999025,434,1652,HELD,-420,-420,-420,29,0
3.771999999999025,479,286,HELD,-420,-420,-420,28,1
3.7803809999986697,441,1651,HELD,-420,-420,-420,28,0
3.788656999999148,441,1651,HELD,-420,-420,-420,29,0
3.788656999999148,479,286,HELD,-420,-420,-420,28,1
3.797059000000445,447,1651,HELD,-420,-420,-420,28,0
3.805207999999766,447,1651,HELD,-420,-420,-420,29,0
3.805207999999766,479,286,HELD,-420,-420,-420,28,1
3.8129470000003494,452,178,HELD,-420,-420,-420,28,0
3.821914000000106,452,178,HELD,-420,-420,-420,29,0
3.821914000000106,479,286,HELD,-420,-420,-420,28,1
3.8298849999991944,457,177,HELD,-420,-420,-420,28,0
3.838486999999077,457,177,HELD,-420,-420,-420,29,0
3.838486999999077,479,286,HELD,-420,-420,-420,28,1
3.8467860000000655,460,177,HELD,-420,-420,-420,28,0
3.855138999999326,460,177,HELD,-420,-420,-420,29,0
3.855138999999326,479,286,HELD,-420,-420,-420,28,1
3.86267399999997,466,1653,HELD,-420,-420,-420,28,0
3.8717989999986457,466,1653,HELD,-420,-420,-420,29,0
3.8717989999986457,479,286,HELD,-420,-420,-420,28,1
3.879633999998987,470,1654,HELD,-420,-420,-420,28,0
3.888426999999865,470,1654,HELD,-420,-420,-420,29,0
3.888426999999865,479,286,HELD,-420,-420,-420,28,1
3.8965119999993476,475,1654,HELD,-420,-420,-420,28,0
3.9051110000000335,475,1654,HELD,-420,-420,-420,29,0
3.9051110000000335,479,286,HELD,-420,-420,-420,28,1
3.9134439999997994,478,1655,HELD,-420,-420,-420,28,0
3.9217939999998634,478,1655,HELD,-420,-420,-420,29,0
3.9217939999998634,479,286,HELD,-420,-420,-420,28,1
3.9293070000003354,480,1656,HELD,-420,-420,-420,28,0
3.938689999999042,480,1656,HELD,-420,-420,-420,29,0
3.938689999999042,479,286,HELD,-420,-420,-420,28,1
3.946538000000146,483,1656,HELD,-420,-420,-420,28,0
3.955276999999114,483,1656,HELD,-420,-420,-420,29,0
3.955276999999114,479,286,HELD,-420,-420,-420,28,1
3.9632000000001426,484,179,HELD,-420,-420,-420,28,0
3.97182199999952,484,179,HELD,-420,-420,-420,29,0
3.97182199999952,479,286,HELD,-420,-420,-420,28,1
3.9801530000004277,486,1655,HELD,-420,-420,-420,28,0
3.988484999999855,486,1655,HELD,-420,-420,-420,29,0
3.988484999999855,479,286,HELD,-420,-420,-420,28,1
3.9962759999998525,486,1655,HELD,-420,-420,-420,28,0
4.005167999999685,486,1655,HELD,-420,-420,-420,29,0
4.005167999999685,479,286,HELD,-420,-420,-420,28,1
4.012932999999975,601,1655,HELD,-420,-420,-420,28,0
4.021714999998949,601,1655,HELD,-420,-420,-420,29,0
4.021714999998949,479,286,HELD,-420,-420,-420,28,1
4.029870000000301,601,1655,HELD,-420,-420,-420,28,0
4.038290999998935,601,1655,HELD,-420,-420,-420,29,0
4.038290999998935,479,286,HELD,-420,-420,-420,28,1
4.045713999999862,601,180,HELD,-420,-420,-420,28,0
4.054928999999902,601,180,HELD,-420,-420,-420,29,0
4.054928999999902,479,286,HELD,-420,-420,-420,28,1
4.062651000000187,602,180,HELD,-420,-420,-420,28,0
4.071633999999904,602,180,HELD,-420,-420,-420,29,0
4.071633999999904,479,286,HELD,-420,-420,-420,28,1
4.079800999999861,602,180,HELD,-420,-420,-420,28,0
4.088229999999385,602,180,HELD,-420,-420,-420,29,0
4.088229999999385,479,286,HELD,-420,-420,-420,28,1
4.09654799999953,602,180,HELD,-420,-420,-420,28,0
4.104871999999887,602,180,HELD,-420,-420,-420,29,0
4.104871999999887,479,286,HELD,-420,-420,-420,28,1
4.1124089999993885,602,1654,HELD,-420,-420,-420,28,0
4.121639999999388,602,1654,HELD,-420,-420,-420,29,0
4.121639999999388,479,286,HELD,-420,-420,-420,28,1
4.12931799999933,602,1654,HELD,-420,-420,-420,28,0
4.138257999999041,602,1654,HELD,-420,-420,-420,29,0
4.138257999999041,479,286,HELD,-420,-420,-420,28,1
4.146300000000338,485,1652,HELD,-420,-420,-420,28,0
