Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,TRACKING_ID,PRESSURE,FINGER
0.8327210000006744,365,1774,HELD,10,-420,2110,20,1
0.8415459999996528,411,286,HELD,11,-420,2109,27,0
0.8415459999996528,371,1806,HELD,10,-420,2110,20,1
0.8496979999999894,414,287,HELD,11,-420,2109,27,0
0.8496979999999894,373,1817,HELD,10,-420,2110,20,1
0.858196000001044,418,290,HELD,11,-420,2109,27,0
0.858196000001044,373,1818,HELD,10,-420,2110,20,1
0.8665810000002239,420,292,HELD,11,-420,2109,27,0
0.8665810000002239,373,1821,HELD,10,-420,2110,20,1
0.8748080000004848,422,294,HELD,11,-420,2109,27,0
0.8748080000004848,374,1824,HELD,10,-420,2110,20,1
0.8824380000005476,424,296,HELD,11,-420,2109,27,0
0.8824380000005476,374,1827,HELD,10,-420,2110,20,1
0.8914770000010321,426,299,HELD,11,-420,2109,27,0
0.8914770000010321,376,1831,HELD,10,-420,2110,20,1
0.8993879999998171,427,301,HELD,11,-420,2109,27,0
0.8993879999998171,376,1833,HELD,10,-420,2110,20,1
0.908132000000478,429,304,HELD,11,-420,2109,27,0
0.908132000000478,377,1835,HELD,10,-420,2110,20,1
0.9163110000008601,430,305,HELD,11,-420,2109,28,0
0.9163110000008601,377,1836,HELD,8,-420,2110,40,1
0.9247890000006009,431,307,HELD,11,-420,2109,28,0
0.9247890000006009,378,1837,HELD,11,-420,2110,22,1
0.9332720000002155,432,309,HELD,11,-420,2109,29,0
0.9332720000002155,378,1837,HELD,11,-420,4294967295,22,1
0.941410999999789,434,311,HELD,11,-420,2109,29,0
0.9493170000005193,435,313,HELD,11,-420,2109,29,0
0.95818700000018,436,315,HELD,11,-420,2109,29,0
0.9660490000005666,437,316,HELD,11,-420,2109,29,0
0.9747500000012224,438,318,HELD,11,-420,2109,29,0
0.9830180000008113,437,319,HELD,11,-420,2109,29,0
0.9913820000001579,439,320,HELD,11,-420,2109,29,0
0.9989290000012261,440,321,HELD,11,-420,2109,29,0
1.0081000000009226,442,322,HELD,11,-420,2109,29,0
1.0157350000008591,444,323,HELD,11,-420,2109,29,0
1.0247330000001966,446,325,HELD,11,-420,2109,29,0
1.0330050000011397,448,327,HELD,11,-420,2109,29,0
1.0330050000011397,365,1576,HELD,9,-420,2111,22,1
1.0415439999997034,450,329,HELD,11,-420,2109,29,0
1.0496500000008382,452,330,HELD,11,-420,2109,29,0
1.0496500000008382,365,1576,HELD,10,-420,2111,23,1
1.0579859999998007,456,331,HELD,11,-420,2109,29,0
1.065511000000697,459,331,HELD,11,-420,2109,29,0
1.065511000000697,365,1576,HELD,11,-420,2111,23,1
1.0746360000011919,462,332,HELD,11,-420,2109,29,0
1.0826859999997396,465,332,HELD,11,-420,2109,29,0
1.0826859999997396,365,1576,HELD,11,-420,2111,24,1
1.0914990000001126,469,333,HELD,11,-420,2109,29,0
1.0914990000001126,365,1576,HELD,11,-420,2111,25,1
1.099608000000444,472,332,HELD,11,-420,2109,29,0
1.108127000001332,476,332,HELD,11,-420,2109,29,0
1.11627800000133,478,332,HELD,11,-420,2109,29,0
1.11627800000133,366,1579,HELD,11,-420,2111,25,1
1.1245930000004591,480,332,HELD,11,-420,2109,29,0
1.1245930000004591,370,1584,HELD,11,-420,2111,25,1
1.1321760000009817,482,331,HELD,11,-420,2109,29,0
1.1321760000009817,374,1592,HELD,11,-420,2111,25,1
1.1412159999999858,486,330,HELD,11,-420,2109,29,0
1.1412159999999858,380,1604,HELD,11,-420,2111,25,1
1.149120000000039,489,329,HELD,11,-420,2109,29,0
1.149120000000039,387,1616,HELD,11,-420,2111,25,1
1.1578730000001087,493,329,HELD,11,-420,2109,29,0
1.1578730000001087,397,1630,HELD,11,-420,2111,25,1
1.1660740000006626,496,328,HELD,11,-420,2109,29,0
1.1660740000006626,405,1644,HELD,11,-420,2111,25,1
1.1745260000006965,501,327,HELD,11,-420,2109,29,0
1.1745260000006965,413,1661,HELD,11,-420,2111,25,1
1.1829749999997148,506,324,HELD,11,-420,2109,29,0
1.1829749999997148,421,1674,HELD,11,-420,2111,25,1
1.1912110000012035,513,322,HELD,11,-420,2109,29,0
1.1912110000012035,430,1686,HELD,11,-420,2111,25,1
1.1988350000010541,518,319,HELD,11,-420,2109,29,0
1.1988350000010541,437,1696,HELD,11,-420,2111,25,1
1.2078090000013617,523,317,HELD,11,-420,2109,29,0
1.2078090000013617,445,1706,HELD,11,-420,2111,25,1
1.2157500000012078,528,314,HELD,11,-420,2109,29,0
1.2157500000012078,451,1714,HELD,11,-420,2111,25,1
1.2244829999999638,533,312,HELD,11,-420,2109,29,0
1.2244829999999638,458,1721,HELD,11,-420,2111,25,1
1.2328960000013467,537,310,HELD,11,-420,2109,29,0
1.2328960000013467,463,1727,HELD,11,-420,2111,25,1
1.2410950000012235,542,309,HELD,11,-420,2109,29,0
1.2410950000012235,469,1733,HELD,11,-420,2111,25,1
1.2486140000000887,546,307,HELD,11,-420,2109,29,0
1.2486140000000887,474,1738,HELD,11,-420,2111,25,1
1.2578990000001795,550,305,HELD,11,-420,2109,29,0
1.2578990000001795,480,1744,HELD,11,-420,2111,25,1
1.2655389999999898,554,303,HELD,11,-420,2109,29,0
1.2655389999999898,485,1748,HELD,11,-420,2111,25,1
1.2744020000009186,558,301,HELD,11,-420,2109,29,0
1.2744020000009186,490,1751,HELD,11,-420,2111,25,1
1.2824000000000524,561,299,HELD,11,-420,2109,29,0
1.2824000000000524,495,1754,HELD,11,-420,2111,25,1
1.2910570000003645,565,299,HELD,11,-420,2109,29,0
1.2910570000003645,501,1757,HELD,11,-420,2111,25,1
1.2993079999996553,568,297,HELD,11,-420,2109,29,0
1.2993079999996553,505,1758,HELD,11,-420,2111,25,1
1.3077009999997244,573,295,HELD,11,-420,2109,29,0
1.3077009999997244,510,1758,HELD,11,-420,2111,25,1
1.3151790000010806,577,292,HELD,11,-420,2109,29,0
1.3151790000010806,512,1758,HELD,11,-420,2111,25,1
1.3243430000002263,581,290,HELD,11,-420,2109,29,0
1.3243430000002263,514,1758,HELD,11,-420,2111,25,1
1.332125000000815,585,288,HELD,11,-420,2109,29,0
1.332125000000815,516,1758,HELD,11,-420,2111,25,1
1.3410070000009,589,287,HELD,11,-420,2109,29,0
1.3410070000009,518,1758,HELD,11,-420,2111,25,1
1.349079999999958,592,285,HELD,11,-420,2109,29,0
1.349079999999958,519,1758,HELD,11,-420,2111,25,1
1.3576630000006844,596,284,HELD,11,-420,2109,29,0
1.3576630000006844,520,1758,HELD,11,-420,2111,25,1
1.365947000000233,598,282,HELD,11,-420,2109,29,0
1.365947000000233,521,1757,HELD,11,-420,2111,25,1
1.3742789999996603,601,281,HELD,11,-420,2109,29,0
1.3742789999996603,522,1757,HELD,11,-420,2111,25,1
1.3818960000007792,603,279,HELD,11,-420,2109,29,0
1.3909230000008392,607,279,HELD,11,-420,2109,29,0
1.3909230000008392,523,1757,HELD,11,-420,2111,25,1
1.3987600000000384,609,277,HELD,11,-420,2109,29,0
1.3987600000000384,523,1757,HELD,11,-420,2111,26,1
1.40782500000023,612,276,HELD,11,-420,2109,29,0
1.40782500000023,523,1757,HELD,11,-420,2111,27,1
1.4157300000006217,614,274,HELD,11,-420,2109,29,0
1.4243189999997412,617,274,HELD,11,-420,2109,29,0
1.432673999999679,619,273,HELD,11,-420,2109,29,0
1.440961000000243,622,272,HELD,11,-420,2109,29,0
1.440961000000243,523,1758,HELD,11,-420,2111,27,1
1.448524000001271,624,271,HELD,11,-420,2109,30,0
1.457551000001331,626,271,HELD,11,-420,2109,30,0
1.4654350000000704,627,270,HELD,11,-420,2109,30,0
1.4741800000010699,629,270,HELD,11,-420,2109,30,0
1.4741800000010699,523,1759,HELD,11,-420,2111,27,1
1.4823440000000119,630,269,HELD,11,-420,2109,30,0
1.4908790000008594,632,269,HELD,11,-420,2109,30,0
1.4993150000009337,630,268,HELD,11,-420,2109,30,0
1.5075830000005226,633,269,HELD,11,-420,2109,30,0
1.5151740000001155,634,267,HELD,11,-420,2109,30,0
1.5242190000008122,636,269,HELD,11,-420,2109,30,0
1.532113000001118,634,266,HELD,11,-420,2109,31,0
1.5407649999997375,637,269,HELD,11,-420,2109,30,0
1.5490870000012364,638,265,HELD,11,-420,2109,31,0
1.5574190000006638,639,269,HELD,11,-420,2109,30,0
1.5649260000009235,638,264,HELD,11,-420,2109,31,0
1.5740660000010394,640,269,HELD,11,-420,2109,30,0
1.5818820000004052,641,264,HELD,11,-420,2109,31,0
1.5907029999998485,642,269,HELD,11,-420,2109,30,0
1.5990330000004178,641,263,HELD,11,-420,2109,31,0
1.6073940000005678,642,262,HELD,11,-420,2109,30,0
1.6156819999996515,643,261,HELD,11,-420,2109,31,0
1.6240240000006452,644,262,HELD,11,-420,2109,30,0
1.631559000001289,645,260,HELD,11,-420,2109,31,0
1.6406710000010207,646,262,HELD,11,-420,2109,30,0
1.6484940000009374,646,259,HELD,11,-420,2109,30,0
1.6484940000009374,523,1758,HELD,11,-420,2111,27,1
1.6573550000011892,647,259,HELD,11,-420,2109,30,0
1.6654099999996106,648,258,HELD,11,-420,2109,30,0
1.6654099999996106,523,1757,HELD,11,-420,2111,27,1
1.6740010000012262,649,257,HELD,11,-420,2109,30,0
1.6740010000012262,523,1756,HELD,11,-420,2111,27,1
1.6823440000007395,649,256,HELD,11,-420,2109,30,0
1.6823440000007395,523,1755,HELD,11,-420,2111,27,1
1.6906660000004194,650,255,HELD,11,-420,2109,30,0
1.6906660000004194,523,1754,HELD,11,-420,2111,27,1
1.698196999999709,651,254,HELD,11,-420,2109,30,0
1.698196999999709,523,1753,HELD,11,-420,2111,27,1
1.7073209999998653,653,253,HELD,11,-420,2109,30,0
1.7073209999998653,523,1752,HELD,11,-420,2111,27,1
1.715143999999782,654,251,HELD,11,-420,2109,30,0
1.715143999999782,523,1751,HELD,11,-420,2111,27,1
1.723971999999776,655,250,HELD,11,-420,2109,30,0
1.7321169999995618,657,249,HELD,11,-420,2109,30,0
1.7321169999995618,523,1750,HELD,11,-420,2111,27,1
1.7406140000002779,659,249,HELD,11,-420,2109,30,0
1.7406140000002779,524,1750,HELD,11,-420,2111,27,1
1.7490120000002207,659,247,HELD,11,-420,2109,30,0
1.7490120000002207,524,1749,HELD,11,-420,2111,27,1
1.7572560000007797,660,244,HELD,11,-420,2109,30,0
1.7648490000010497,661,242,HELD,11,-420,2109,30,0
1.7648490000010497,524,1748,HELD,11,-420,2111,27,1
1.774107000001095,663,240,HELD,11,-420,2109,30,0
1.7820840000003955,663,238,HELD,11,-420,2109,30,0
1.7820840000003955,524,1747,HELD,11,-420,2111,27,1
1.7908129999996163,664,237,HELD,11,-420,2109,30,0
1.7908129999996163,525,1747,HELD,11,-420,2111,27,1
1.7989850000012666,665,235,HELD,11,-420,2109,30,0
1.807488000000376,666,234,HELD,11,-420,2109,30,0
1.8159190000005765,667,233,HELD,11,-420,2109,32,0
1.824203000000125,668,232,HELD,11,-420,2109,32,0
1.824203000000125,526,1748,HELD,11,-420,2111,27,1
1.8317640000004758,669,230,HELD,11,-420,2109,33,0
1.840847000001304,670,229,HELD,11,-420,2109,33,0
1.8487089999998716,669,228,HELD,11,-420,2109,33,0
1.8574970000008761,671,227,HELD,11,-420,2109,33,0
1.8574970000008761,527,1749,HELD,11,-420,2111,27,1
1.8656860000010056,672,226,HELD,11,-420,2109,34,0
1.8656860000010056,527,1749,HELD,11,-420,4294967295,27,1
1.874100000000908,673,225,HELD,11,-420,2109,35,0
1.8815030000005208,673,224,HELD,11,-420,2109,36,0
1.8907280000003084,674,223,HELD,11,-420,2109,35,0
1.8983939999998256,673,222,HELD,11,-420,2109,37,0
1.9153990000013437,674,221,HELD,11,-420,2109,38,0
1.9240499999996246,675,220,HELD,11,-420,2109,37,0
1.932252000000517,674,221,HELD,11,-420,2109,39,0
1.9406680000010965,676,220,HELD,11,-420,2109,37,0
1.9482019999995828,674,219,HELD,11,-420,2109,40,0
1.965029000000868,676,218,HELD,12,3,2109,37,0
1.9739580000004935,677,217,HELD,11,3,2109,40,0
1.9819729999999254,676,216,HELD,12,3,2109,41,0
1.990418999999747,678,217,HELD,11,3,2109,40,0
1.9989210000003368,679,215,HELD,12,3,2109,41,0
2.0072259999997186,680,217,HELD,11,3,2109,40,0
2.0148449999996956,679,214,HELD,12,3,2109,41,0
2.0236450000011246,681,217,HELD,11,3,2109,40,0
2.0316300000013143,679,213,HELD,12,3,2109,41,0
2.040565000001152,682,217,HELD,11,3,2109,40,0
2.048420000000988,679,212,HELD,12,3,2109,41,0
2.057161000000633,683,217,HELD,11,3,2109,40,0
2.0738650000002963,684,212,HELD,12,3,2109,41,0
2.0815050000001065,683,211,HELD,11,3,2109,40,0
2.0904590000009193,685,212,HELD,12,3,2109,41,0
2.0983589999996184,686,211,HELD,11,3,2109,40,0
2.1071150000007037,687,212,HELD,12,3,2109,41,0
2.123853000000963,688,211,HELD,11,3,2109,40,0
2.1320080000004964,689,212,HELD,12,3,2109,41,0
2.1404030000012426,690,211,HELD,11,3,2109,40,0
2.157074000000648,691,212,HELD,12,3,2109,41,0
2.1650250000002416,692,211,HELD,11,3,2109,40,0
2.173791999999594,693,212,HELD,12,3,2109,41,0
2.181962000000567,694,213,HELD,11,3,2109,40,0
2.1901940000007016,695,214,HELD,12,3,2109,41,0
2.198621000001367,696,213,HELD,11,3,2109,40,0
2.206818000000567,697,215,HELD,12,3,2109,41,0
2.2144570000000385,696,216,HELD,11,3,2109,40,0
2.2234520000001794,698,217,HELD,12,3,2109,41,0
2.231450000001132,699,218,HELD,11,3,2109,40,0
2.2401019999997516,700,219,HELD,12,3,2109,41,0
2.256730000000971,701,220,HELD,11,3,2109,40,0
2.2641980000007607,700,221,HELD,12,3,2109,41,0
2.2733920000009675,702,222,HELD,11,3,2109,40,0
2.2812059999996563,703,221,HELD,12,3,2109,41,0
2.2900550000013027,704,223,HELD,11,3,2109,40,0
2.306683000000703,703,224,HELD,12,3,2109,41,0
2.3150110000005952,704,223,HELD,11,3,2109,42,0
2.3233319999999367,705,225,HELD,12,3,2109,41,0
2.330877000000328,704,226,HELD,11,3,2109,42,0
2.3399929999995948,706,227,HELD,12,3,2109,41,0
2.347819000000527,704,226,HELD,13,3,2109,43,0
2.3568630000008852,707,227,HELD,12,3,2109,41,0
2.3732840000011493,704,228,HELD,13,3,2109,43,0
2.3901610000011715,707,229,HELD,12,3,2109,41,0
2.406802000001335,708,228,HELD,13,3,2109,43,0
2.440136999999595,709,229,HELD,12,3,2109,41,0
2.489792000000307,710,228,HELD,13,3,2109,43,0
2.506669000000329,711,229,HELD,12,3,2109,41,0
2.540005000000747,712,228,HELD,13,3,2109,43,0
2.564893000000666,713,229,HELD,12,3,2109,41,0
2.5732820000011998,714,228,HELD,13,3,2109,43,0
2.580552000001262,713,228,HELD,12,3,2109,41,0
2.5977359999997134,714,227,HELD,13,3,2109,43,0
2.606377000000066,715,228,HELD,12,3,2109,41,0
2.614424000001236,716,227,HELD,13,3,2109,43,0
2.623040000000401,717,228,HELD,12,3,2109,41,0
2.6313420000005863,716,226,HELD,13,3,2109,43,0
2.6472069999999803,717,225,HELD,12,3,2109,41,0
2.656337000000349,718,226,HELD,13,3,2109,43,0
2.664198000000397,717,224,HELD,12,3,2109,41,0
2.6729820000000473,719,226,HELD,13,3,2109,43,0
2.6896510000005946,720,224,HELD,12,3,2109,41,0
2.6981980000000476,719,223,HELD,13,3,2109,43,0
2.706455999999889,721,224,HELD,12,3,2109,41,0
2.7229000000006636,722,223,HELD,13,3,2109,43,0
2.7310059999999794,723,222,HELD,12,3,2109,41,0
2.7395890000007057,724,223,HELD,13,3,2109,43,0
2.7562030000008235,725,222,HELD,12,3,2109,41,0
2.772882999999638,726,223,HELD,13,3,2109,43,0
2.789593999999852,727,222,HELD,12,3,2109,41,0
2.806162000000768,728,223,HELD,13,3,2109,43,0
2.823054000000411,729,222,HELD,12,3,2109,41,0
2.8396910000010394,730,223,HELD,13,3,2109,43,0
2.8563780000004044,731,222,HELD,12,3,2109,41,0
2.864485000000059,732,223,HELD,13,3,2109,43,0
2.8727340000004915,733,223,HELD,12,3,2109,41,0
2.8813069999996515,734,223,HELD,12,3,2109,41,0
2.8813069999996515,395,1659,,10,-420,2112,29,1
2.889414000001125,735,223,HELD,12,3,2109,41,0
2.906272000000172,736,224,HELD,12,3,2109,41,0
2.9138550000006944,737,223,HELD,12,3,2109,41,0
2.9230079999997542,738,224,HELD,12,3,2109,41,0
2.931060000000798,738,224,HELD,12,3,2109,41,0
2.931060000000798,397,1659,HELD,10,-420,2112,29,1
2.939317000000301,401,224,HELD,12,3,2109,41,0
2.947935000000143,403,224,HELD,12,3,2109,41,0
2.9562280000009196,739,224,HELD,12,3,2109,41,0
2.9562280000009196,406,1661,HELD,10,-420,2112,29,1
2.963837000001149,410,1662,HELD,12,3,2109,41,0
2.972648000000845,740,1662,HELD,12,3,2109,41,0
2.972648000000845,415,1664,HELD,10,-420,2112,29,1
2.9805410000008123,420,1666,HELD,12,3,2109,41,0
2.98933500000021,741,1666,HELD,12,3,2109,41,0
2.98933500000021,427,1669,HELD,10,-420,2112,29,1
2.9974849999998696,432,1671,HELD,12,3,2109,41,0
3.006145999999717,438,1674,HELD,12,3,2109,41,0
3.014424000000872,442,1676,HELD,12,3,2109,41,0
3.0226280000006227,742,1676,HELD,12,3,2109,41,0
3.0226280000006227,446,1679,HELD,10,-420,2112,29,1
3.030271999999968,742,1676,HELD,12,3,2109,41,0
3.030271999999968,450,1681,HELD,10,-420,2112,29,1
3.039280000000872,456,1683,HELD,12,3,2109,41,0
3.047184000000925,460,1685,HELD,12,3,2109,41,0
3.055943000001207,465,1687,HELD,12,3,2109,41,0
3.0640870000006544,469,1689,HELD,12,3,2109,41,0
3.0725390000006882,473,1692,HELD,12,3,2109,41,0
3.079982999999629,477,1694,HELD,12,3,2109,41,0
3.0891740000006394,481,1696,HELD,12,3,2109,41,0
3.0969330000007176,485,1697,HELD,12,3,2109,41,0
3.105873000000429,743,1697,HELD,12,3,2109,41,0
3.105873000000429,489,1699,HELD,10,-420,2112,29,1
3.1138840000003256,743,223,HELD,12,3,2109,41,0
3.1138840000003256,492,1700,HELD,10,-420,2112,29,1
3.122473000001264,495,1701,HELD,12,3,2109,41,0
3.130752000000939,497,1701,HELD,12,3,2109,41,0
3.13912800000071,500,1702,HELD,12,3,2109,41,0
3.146636999999828,502,1701,HELD,12,3,2109,41,0
3.1557950000005803,505,1704,HELD,12,3,2109,41,0
3.163787000001321,507,1701,HELD,12,3,2109,41,0
3.17257200000131,509,1704,HELD,12,3,2109,41,0
3.1805010000007314,510,1701,HELD,12,3,2109,41,0
3.1890839999996388,511,1704,HELD,12,3,2109,41,0
3.1974260000006325,512,1701,HELD,12,3,2109,41,0
3.205712000000858,513,1704,HELD,12,3,2109,41,0
3.213300999999774,512,1703,HELD,11,3,2109,41,0
3.22260500000084,513,1702,HELD,12,3,2109,41,0
3.2390030000005936,514,1703,HELD,11,3,2109,41,0
3.247220000001107,513,1701,HELD,12,3,2109,41,0
3.3804780000009487,742,1703,HELD,11,3,2109,41,0
3.4133120000005874,741,222,HELD,11,3,2109,41,0
3.4133120000005874,492,1700,HELD,10,-420,4294967295,29,1
3.4221360000010463,740,222,HELD,11,3,2109,41,0
3.4301830000003974,739,221,HELD,11,3,2109,41,0
3.4390560000010737,738,220,HELD,11,3,2109,41,0
3.4474520000003395,739,221,UP,11,3,4294967295,41,0
4.496202000000267,739,1426,DOWN,9,2,2113,22,0
4.513003000000026,739,1426,HELD,9,2,2113,22,0
4.513003000000026,806,1286,HELD,9,-420,2114,22,1
4.545583000000988,740,1427,HELD,9,2,2113,22,0
4.545583000000988,806,1286,HELD,10,-420,2114,22,1
4.554416000000856,741,1428,HELD,9,2,2113,22,0
4.562658000000738,741,1428,HELD,9,2,2113,22,0
4.571269000000029,741,1429,HELD,9,2,2113,22,0
4.587913999999728,742,1430,HELD,9,2,2113,22,0
4.595213000000513,747,1437,HELD,9,2,2113,22,0
4.6045950000007,756,1450,HELD,9,2,2113,22,0
4.612377999999808,747,1437,HELD,9,2,4294967295,22,0
4.646330999999918,747,1437,HELD,9,2,4294967295,22,0
4.646330999999918,806,1286,HELD,10,-420,4294967295,22,1
4.6621480000012525,658,995,HELD,11,2,2116,36,0
4.671148000001267,658,995,HELD,10,2,2116,33,0
4.679062999999587,766,1142,HELD,11,2,2116,36,0
4.687855000000127,658,995,HELD,10,2,2116,33,0
4.696026999999958,766,1142,HELD,11,2,2116,36,0
4.762587000001076,658,995,UP,10,2,4294967295,33,0
4.778674999999566,840,312,HELD,9,2,2117,21,0
4.778674999999566,866,477,DOWN,10,-420,2118,29,1
4.795487000001231,840,312,HELD,9,2,2117,21,0
4.812485000000379,840,312,HELD,10,2,2117,21,0
4.845210000001316,840,312,HELD,9,2,2117,21,0
4.862100000000282,840,312,HELD,10,2,2117,21,0
4.870899999999892,805,312,HELD,9,2,2117,21,0
4.879117000000406,840,312,HELD,10,2,2117,21,0
4.896172000000661,805,312,HELD,9,2,2117,21,0
4.911941000000297,840,312,HELD,10,2,2117,21,0
4.921072000001004,805,312,HELD,10,2,2117,26,0
4.9287940000012895,840,312,HELD,10,2,2117,21,0
4.937251999999717,805,312,HELD,10,2,2117,26,0
4.945780000000013,815,1359,HELD,11,2,2117,28,0
4.954273999999714,805,312,HELD,10,2,2117,26,0
4.962433000000601,820,1312,HELD,11,2,2117,28,0
4.962433000000601,704,1106,HELD,11,-420,2123,31,1
4.970814000000246,820,1312,HELD,10,2,2117,26,0
4.970814000000246,704,1106,HELD,11,-420,2123,28,1
4.978567000000112,820,1312,HELD,10,2,2117,26,0
4.978567000000112,704,1106,HELD,11,-420,2123,31,1
4.9953870000008465,831,299,HELD,11,2,2124,26,0
5.003856999999698,831,299,HELD,11,2,2124,31,0
5.003856999999698,704,1106,HELD,11,-420,2123,26,1
5.012149000000136,831,299,HELD,11,2,2124,26,0
5.020518999999695,831,299,HELD,11,2,2124,31,0
5.020518999999695,704,1106,HELD,11,-420,2123,26,1
5.027968000000328,831,299,HELD,11,2,2124,26,0
5.037196000001131,831,299,HELD,11,2,2124,31,0
5.037196000001131,704,1106,HELD,11,-420,2123,26,1
5.044894000000568,831,299,HELD,11,2,2124,26,0
5.044894000000568,704,1106,HELD,11,-420,4294967295,26,1
5.061916000000565,831,299,HELD,10,2,2124,26,0
5.079066000000239,831,299,HELD,10,2,2124,26,0
5.079066000000239,833,1686,HELD,10,-420,4294967295,26,1
5.0870969999996305,831,299,HELD,10,2,2124,26,0
5.0870969999996305,833,1686,HELD,10,-420,4294967295,30,1
5.094901000000391,831,299,HELD,10,2,2124,26,0
5.094901000000391,833,1686,HELD,10,-420,4294967295,26,1
5.1115609999997105,407,1082,HELD,10,2,2129,35,0
5.120434000000387,407,1082,HELD,10,2,2129,26,0
5.120434000000387,833,1686,HELD,10,-420,4294967295,32,1
5.128661000000648,407,1082,HELD,10,2,2129,26,0
5.128661000000648,833,1686,HELD,10,-420,4294967295,26,1
5.137106000000131,407,1082,HELD,10,2,2129,26,0
5.137106000000131,833,1686,HELD,10,-420,4294967295,32,1
5.14549100000113,407,1082,HELD,10,2,2129,26,0
5.14549100000113,833,1686,HELD,10,-420,4294967295,26,1
5.16175099999964,407,1082,HELD,10,2,2129,26,0
5.16175099999964,839,1688,HELD,10,-420,4294967295,26,1
5.178475000000617,407,1082,HELD,10,2,4294967295,26,0
5.2123480000009295,748,1117,HELD,10,2,2131,35,0
5.220290999999634,748,1117,HELD,10,2,2131,24,0
5.220290999999634,839,1688,HELD,10,-420,4294967295,35,1
5.228422000000137,748,1117,HELD,10,2,2131,35,0
5.236966000000393,748,1117,HELD,10,2,2131,24,0
5.236966000000393,839,1688,HELD,10,-420,4294967295,35,1
5.245125000001281,748,1117,HELD,10,2,2131,35,0
5.253892000000633,748,1117,HELD,10,2,2131,24,0
5.253892000000633,839,1688,HELD,10,-420,4294967295,35,1
5.2621780000008584,748,1117,HELD,10,2,2131,35,0
5.270445000000109,748,1117,HELD,10,2,2131,24,0
5.270445000000109,839,1688,HELD,10,-420,4294967295,35,1
5.277946000000156,875,1117,HELD,10,2,2131,35,0
5.287168000000747,875,1117,HELD,10,2,2131,24,0
5.287168000000747,839,1688,HELD,10,-420,4294967295,35,1
5.2948880000003555,876,1117,HELD,10,2,2131,35,0
5.303751000001284,876,1117,HELD,10,2,2131,24,0
5.303751000001284,839,1688,HELD,10,-420,4294967295,35,1
5.31182600000102,876,1117,UP,10,2,4294967295,24,0
5.328525000000809,416,1081,HELD,10,2,2135,29,0
5.328525000000809,415,852,HELD,10,-420,2136,33,1
5.344708000000537,416,1081,HELD,10,2,2135,29,0
5.361229000000094,416,1081,HELD,10,2,2135,29,0
5.3785660000012285,416,1081,HELD,10,2,2135,29,0
5.3785660000012285,415,852,HELD,10,-420,4294967295,33,1
5.411208000001352,416,1081,HELD,10,2,2135,29,0
5.411208000001352,846,260,HELD,10,-420,2140,20,1
5.420307000000321,416,1081,HELD,10,2,2135,22,0
5.428045000000566,416,1081,HELD,10,2,2135,20,0
5.437063000001217,416,1081,HELD,10,2,2135,22,0
5.445096999999805,416,1081,HELD,10,2,2135,20,0
