Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
0.6240940000006958,409,1672,HELD,-420,-420,-420,-420,0
0.6492660000003525,408,1673,HELD,-420,-420,-420,-420,0
0.6573989999997139,409,1675,HELD,-420,-420,-420,-420,0
0.6651129999991099,407,1676,HELD,-420,-420,-420,-420,0
0.6741060000003927,409,1677,HELD,-420,-420,-420,-420,0
0.6820200000001932,407,1678,HELD,-420,-420,-420,-420,0
0.6908029999995051,409,1680,HELD,-420,-420,-420,-420,0
0.6990069999992556,406,1681,HELD,-420,-420,-420,-420,0
0.707367000000886,409,1682,HELD,-420,-420,-420,-420,0
0.7148710000001302,406,1681,UP,-420,-420,-420,-420,0
0.9148569999997562,355,1509,DOWN,11,-420,-420,-420,0
0.9814490000007936,406,1510,HELD,11,-420,-420,-420,0
0.9904100000003382,356,1512,HELD,11,-420,-420,-420,0
0.9983730000003561,406,1514,HELD,11,-420,-420,-420,0
1.0073119999997289,357,1517,HELD,11,-420,-420,-420,0
1.015294000000722,406,1520,HELD,11,-420,-420,-420,0
1.0239070000006905,358,1524,HELD,11,-420,-420,-420,0
1.0315090000003693,358,1527,HELD,11,-420,-420,-420,0
1.0315090000003693,345,232,,10,-420,-420,24,1
1.0405940000000555,359,1531,HELD,11,-420,-420,-420,0
1.0481550000004063,359,1534,HELD,11,-420,-420,-420,0
1.056985999999597,359,1537,HELD,11,-420,-420,-420,0
1.056985999999597,346,232,HELD,10,-420,-420,24,1
1.0650270000005548,359,1540,HELD,11,-420,-420,-420,0
1.0650270000005548,346,231,HELD,10,-420,-420,24,1
1.0736620000006951,360,1545,HELD,11,-420,-420,-420,0
1.0736620000006951,347,231,HELD,10,-420,-420,24,1
1.0819919999994454,360,1548,HELD,11,-420,-420,-420,0
1.0819919999994454,348,230,HELD,10,-420,-420,24,1
1.0903030000008584,360,1552,HELD,11,-420,-420,-420,0
1.0903030000008584,349,230,HELD,10,-420,-420,24,1
1.0980270000000019,360,1555,HELD,11,-420,-420,-420,0
1.0980270000000019,350,229,HELD,10,-420,-420,24,1
1.106949999999415,360,1559,HELD,11,-420,-420,-420,0
1.106949999999415,352,229,HELD,10,-420,-420,24,1
1.1147660000005999,360,1561,HELD,11,-420,-420,-420,0
1.1147660000005999,353,227,HELD,10,-420,-420,24,1
1.12369100000069,360,1564,HELD,11,-420,-420,-420,0
1.12369100000069,355,226,HELD,10,-420,-420,24,1
1.131891999999425,360,1566,HELD,11,-420,-420,-420,0
1.131891999999425,357,224,HELD,10,-420,-420,24,1
1.1404330000004848,360,1568,HELD,11,-420,-420,-420,0
1.1404330000004848,359,223,HELD,10,-420,-420,24,1
1.1488360000003013,359,1569,HELD,11,-420,-420,-420,0
1.1488360000003013,361,221,HELD,10,-420,-420,24,1
1.1571420000000217,359,1571,HELD,11,-420,-420,-420,0
1.1571420000000217,363,220,HELD,10,-420,-420,24,1
1.1647290000000794,358,1572,HELD,11,-420,-420,-420,0
1.1647290000000794,365,217,HELD,10,-420,-420,24,1
1.173757000000478,358,1574,HELD,11,-420,-420,-420,0
1.173757000000478,367,215,HELD,10,-420,-420,24,1
1.1816839999992226,357,1576,HELD,11,-420,-420,-420,0
1.1816839999992226,369,213,HELD,10,-420,-420,24,1
1.1904369999992923,357,1578,HELD,11,-420,-420,-420,0
1.1904369999992923,371,212,HELD,10,-420,-420,24,1
1.1984809999994468,357,1579,HELD,11,-420,-420,-420,0
1.1984809999994468,373,209,HELD,10,-420,-420,24,1
1.2068679999993037,357,1581,HELD,11,-420,-420,-420,0
1.2068679999993037,375,207,HELD,10,-420,-420,24,1
1.215328000000227,357,1582,HELD,11,-420,-420,-420,0
1.215328000000227,376,205,HELD,10,-420,-420,24,1
1.2237239999994927,357,1584,HELD,11,-420,-420,-420,0
1.2237239999994927,378,204,HELD,10,-420,-420,24,1
1.2316360000004352,356,1585,HELD,11,-420,-420,-420,0
1.2316360000004352,379,202,HELD,10,-420,-420,24,1
1.2401100000006409,356,1587,HELD,11,-420,-420,-420,0
1.2401100000006409,381,200,HELD,10,-420,-420,24,1
1.2483609999999317,356,1588,HELD,11,-420,-420,-420,0
1.2483609999999317,382,198,HELD,10,-420,-420,24,1
1.2567720000006375,356,1589,HELD,11,-420,-420,-420,0
1.2567720000006375,384,196,HELD,10,-420,-420,24,1
1.2650649999995949,356,1590,HELD,11,-420,-420,-420,0
1.2650649999995949,385,193,HELD,10,-420,-420,24,1
1.273681000000579,356,1591,HELD,11,-420,-420,-420,0
1.273681000000579,388,190,HELD,10,-420,-420,24,1
1.2811409999994794,389,188,HELD,11,-420,-420,-420,0
1.290311999999176,389,1592,HELD,11,-420,-420,-420,0
1.290311999999176,391,186,HELD,10,-420,-420,24,1
1.2981180000006134,389,1593,HELD,11,-420,-420,-420,0
1.2981180000006134,393,184,HELD,10,-420,-420,24,1
1.3067699999992328,389,1594,HELD,11,-420,-420,-420,0
1.3067699999992328,395,182,HELD,10,-420,-420,24,1
1.314795000000231,389,1595,HELD,11,-420,-420,-420,0
1.314795000000231,396,180,HELD,10,-420,-420,24,1
1.32360399999925,389,1596,HELD,11,-420,-420,-420,0
1.32360399999925,398,179,HELD,10,-420,-420,24,1
1.3316959999992832,399,177,HELD,11,-420,-420,-420,0
1.3402409999998781,399,1597,HELD,11,-420,-420,-420,0
1.3402409999998781,401,176,HELD,10,-420,-420,24,1
1.3478510000004462,399,1598,HELD,11,-420,-420,-420,0
1.3478510000004462,403,175,HELD,10,-420,-420,24,1
1.3566780000001017,399,1599,HELD,11,-420,-420,-420,0
1.3566780000001017,405,174,HELD,10,-420,-420,24,1
1.3646179999996093,355,1600,HELD,11,-420,-420,-420,0
1.3646179999996093,407,172,HELD,10,-420,-420,24,1
1.3733370000009018,355,1601,HELD,11,-420,-420,-420,0
1.3733370000009018,409,171,HELD,10,-420,-420,24,1
1.3814390000006824,354,1602,HELD,11,-420,-420,-420,0
1.3814390000006824,410,170,HELD,10,-420,-420,24,1
1.3899469999996654,354,1604,HELD,11,-420,-420,-420,0
1.3899469999996654,412,169,HELD,10,-420,-420,24,1
1.3983570000000327,354,1605,HELD,11,-420,-420,-420,0
1.3983570000000327,413,168,HELD,10,-420,-420,24,1
1.4066340000008495,354,1606,HELD,11,-420,-420,-420,0
1.4066340000008495,415,168,HELD,10,-420,-420,24,1
1.4142589999992197,354,1607,HELD,11,-420,-420,-420,0
1.4142589999992197,416,167,HELD,10,-420,-420,24,1
1.4234529999994265,354,1608,HELD,11,-420,-420,-420,0
1.4234529999994265,418,167,HELD,10,-420,-420,24,1
1.4312210000007326,353,1609,HELD,11,-420,-420,-420,0
1.4312210000007326,418,166,HELD,10,-420,-420,24,1
1.4401400000006106,353,1610,HELD,11,-420,-420,-420,0
1.4401400000006106,419,166,HELD,10,-420,-420,24,1
1.4484769999999116,353,1611,HELD,11,-420,-420,-420,0
1.4484769999999116,420,165,HELD,10,-420,-420,24,1
1.4566090000007534,353,1612,HELD,11,-420,-420,-420,0
1.4566090000007534,421,165,HELD,10,-420,-420,24,1
1.4650880000008328,422,1612,HELD,11,-420,-420,-420,0
1.4732270000004064,422,1613,HELD,11,-420,-420,-420,0
1.4732270000004064,423,165,HELD,10,-420,-420,24,1
1.4810230000002775,422,1614,HELD,11,-420,-420,-420,0
1.4898880000000645,422,1615,HELD,11,-420,-420,-420,0
1.4898880000000645,424,165,HELD,10,-420,-420,24,1
1.4979179999991175,352,1616,HELD,11,-420,-420,-420,0
1.5065470000008645,352,1617,HELD,11,-420,-420,-420,0
1.523460000000341,352,1618,HELD,11,-420,-420,-420,0
1.523460000000341,425,165,HELD,10,-420,-420,24,1
1.5310090000002674,352,164,HELD,11,-420,-420,-420,0
1.5400210000007064,352,1619,HELD,11,-420,-420,-420,0
1.54772100000082,351,1620,HELD,11,-420,-420,-420,0
1.5564799999992829,351,1621,HELD,11,-420,-420,-420,0
1.5564799999992829,426,165,HELD,10,-420,-420,24,1
1.5731450000002951,351,1622,HELD,11,-420,-420,-420,0
1.5731450000002951,427,165,HELD,10,-420,-420,24,1
1.5814599999994243,351,1623,HELD,11,-420,-420,-420,0
1.5897829999994428,351,1624,HELD,11,-420,-420,-420,0
1.5973140000005515,351,1624,HELD,11,-420,-420,-420,0
1.5973140000005515,427,163,HELD,10,-420,-420,24,1
1.6065099999996164,351,1625,HELD,11,-420,-420,-420,0
1.6065099999996164,428,163,HELD,10,-420,-420,24,1
1.6231499999994412,351,1626,HELD,11,-420,-420,-420,0
1.6311929999992572,350,1626,HELD,11,-420,-420,-420,0
1.6311929999992572,428,162,HELD,10,-420,-420,24,1
1.639724999999089,350,1627,HELD,11,-420,-420,-420,0
1.639724999999089,429,162,HELD,10,-420,-420,24,1
1.656366999999591,350,1628,HELD,11,-420,-420,-420,0
1.6729959999993298,350,1629,HELD,11,-420,-420,-420,0
1.6809030000003986,350,1630,HELD,11,-420,-420,-420,0
1.6809030000003986,429,161,HELD,10,-420,-420,24,1
1.6896820000001753,350,1631,HELD,11,-420,-420,-420,0
1.6896820000001753,430,161,HELD,10,-420,-420,24,1
1.706319999999323,431,1631,HELD,11,-420,-420,-420,0
1.7147559999993973,349,1631,HELD,11,-420,-420,-420,0
1.7147559999993973,430,160,HELD,10,-420,-420,24,1
1.7229430000006687,349,1632,HELD,11,-420,-420,-420,0
1.7306680000001506,349,1632,HELD,11,-420,-420,-420,0
1.7306680000001506,430,160,HELD,10,-420,-420,24,1
1.7396580000004178,349,1633,HELD,11,-420,-420,-420,0
1.7562180000004446,349,1634,HELD,11,-420,-420,-420,0
1.7897489999995742,349,1635,HELD,11,-420,-420,-420,0
1.806484000000637,349,1636,HELD,11,-420,-420,-420,0
1.8312459999997373,349,1635,UP,11,-420,-420,-420,0
2.2640840000003664,344,1524,DOWN,10,-420,-420,26,0
2.3464739999999438,349,1525,HELD,11,-420,-420,26,0
2.355587000000014,344,1526,HELD,10,-420,-420,26,0
2.3634230000006937,343,1528,HELD,11,-420,-420,26,0
2.3723100000006525,344,1531,HELD,10,-420,-420,26,0
2.380397000000812,342,1534,HELD,11,-420,-420,26,0
2.3889689999996335,344,1538,HELD,10,-420,-420,26,0
2.3972890000004554,342,1541,HELD,11,-420,-420,26,0
2.4055680000001303,344,1546,HELD,10,-420,-420,26,0
2.4131469999992987,342,1550,HELD,11,-420,-420,26,0
2.422176000000036,344,1554,HELD,10,-420,-420,26,0
2.4300449999991542,342,1558,HELD,11,-420,-420,26,0
2.4388569999991887,344,1563,HELD,10,-420,-420,26,0
2.4470130000008794,342,1567,HELD,11,-420,-420,26,0
2.455500000000029,344,1571,HELD,10,-420,-420,26,0
2.4639549999992596,342,1574,HELD,11,-420,-420,26,0
2.4721489999992627,344,1578,HELD,10,-420,-420,26,0
2.4798719999998866,342,1581,HELD,11,-420,-420,26,0
2.4887739999994665,344,1585,HELD,10,-420,-420,26,0
2.4967350000006263,342,1587,HELD,11,-420,-420,26,0
2.5055329999995593,344,1590,HELD,10,-420,-420,26,0
2.513768999999229,342,1592,HELD,11,-420,-420,26,0
2.522161999999298,343,1596,HELD,10,-420,-420,26,0
2.5295399999995425,342,1599,HELD,11,-420,-420,26,0
2.5387599999994563,343,1603,HELD,10,-420,-420,26,0
2.5464929999998276,342,1606,HELD,11,-420,-420,26,0
2.555464999999458,343,1610,HELD,10,-420,-420,26,0
2.563484000000244,342,1613,HELD,11,-420,-420,26,0
2.5720409999994445,343,1617,HELD,10,-420,-420,26,0
2.58032699999967,342,1619,HELD,11,-420,-420,26,0
2.5887039999997796,344,1622,HELD,10,-420,-420,26,0
2.596284999999625,342,1624,HELD,11,-420,-420,26,0
2.6053570000003674,344,1627,HELD,10,-420,-420,26,0
2.6131519999999,342,1629,HELD,11,-420,-420,26,0
2.6220680000005814,344,1632,HELD,10,-420,-420,26,0
2.6300780000001396,342,1634,HELD,11,-420,-420,26,0
2.6386450000009063,344,1636,HELD,10,-420,-420,26,0
2.6470730000000913,342,1638,HELD,11,-420,-420,26,0
2.655257000000347,344,1641,HELD,10,-420,-420,26,0
2.662908000000243,342,1643,HELD,11,-420,-420,26,0
2.671920000000682,344,1646,HELD,10,-420,-420,26,0
2.6797850000002654,342,1648,HELD,11,-420,-420,26,0
2.688575000000128,344,1651,HELD,10,-420,-420,26,0
2.696991999999227,342,1653,HELD,11,-420,-420,26,0
2.705488999999943,344,1655,HELD,10,-420,-420,26,0
2.713934999999765,342,1657,HELD,11,-420,-420,26,0
2.72215099999994,344,1660,HELD,10,-420,-420,26,0
2.729841000000306,342,1661,HELD,11,-420,-420,26,0
2.7387999999991735,344,1663,HELD,10,-420,-420,26,0
2.746811000000889,342,1661,UP,11,-420,-420,26,0
2.9637610000008863,351,1541,DOWN,9,-420,-420,19,0
3.0134309999994002,342,1543,HELD,11,-420,-420,26,0
3.022863000000143,351,1545,HELD,9,-420,-420,19,0
3.0312030000004597,342,1548,HELD,11,-420,-420,26,0
3.0384979999998905,351,1554,HELD,9,-420,-420,19,0
3.047124000000622,342,1557,HELD,11,-420,-420,26,0
3.055139000000054,351,1561,HELD,9,-420,-420,19,0
3.0630550000005314,342,1566,HELD,11,-420,-420,26,0
3.071794999999838,353,1572,HELD,9,-420,-420,19,0
3.079776000000493,342,1577,HELD,10,-420,-420,26,0
3.0884320000004664,354,1583,HELD,9,-420,-420,19,0
3.0967920000002778,342,1588,HELD,10,-420,-420,26,0
3.1048890000001848,355,1594,HELD,9,-420,-420,19,0
3.1128179999996064,342,1599,HELD,10,-420,-420,26,0
3.121748999999909,356,1605,HELD,9,-420,-420,19,0
3.1297190000004775,342,1609,HELD,10,-420,-420,26,0
3.1384390000002895,357,1614,HELD,9,-420,-420,19,0
3.1464759999998932,342,1618,HELD,10,-420,-420,26,0
3.1551699999999983,357,1623,HELD,9,-420,-420,19,0
3.1625660000008793,342,1627,HELD,10,-420,-420,26,0
3.171517999999196,358,1631,HELD,9,-420,-420,19,0
3.1794599999993807,342,1634,HELD,10,-420,-420,26,0
3.1880959999998595,358,1637,HELD,9,-420,-420,19,0
3.1964140000000043,342,1640,HELD,10,-420,-420,26,0
3.20503699999972,359,1643,HELD,9,-420,-420,19,0
3.213395999999193,342,1645,HELD,10,-420,-420,26,0
3.2216649999991205,359,1648,HELD,9,-420,-420,19,0
3.2292560000005324,342,1650,HELD,10,-420,-420,26,0
3.238271000000168,360,1652,HELD,9,-420,-420,19,0
3.246140999999625,342,1654,HELD,10,-420,-420,26,0
3.2549940000008064,360,1656,HELD,9,-420,-420,19,0
3.263057000000117,342,1657,HELD,10,-420,-420,26,0
3.271327000000383,361,1659,HELD,9,-420,-420,19,0
3.2800200000001496,342,1660,HELD,10,-420,-420,26,0
3.288217999999688,361,1662,HELD,9,-420,-420,19,0
3.304895999999644,342,1663,HELD,10,-420,-420,26,0
3.312796000000162,361,1662,UP,9,-420,-420,19,0
3.463212000000567,329,1541,DOWN,9,-420,-420,21,0
3.52971400000024,361,1544,HELD,9,-420,-420,19,0
3.5379790000006324,330,1550,HELD,9,-420,-420,21,0
3.545592000000397,361,1555,HELD,10,-420,-420,19,0
3.5544229999995878,332,1562,HELD,9,-420,-420,21,0
3.56224900000052,333,1569,HELD,10,-420,-420,19,0
3.5712619999994786,334,1579,HELD,9,-420,-420,21,0
3.579454999999143,335,1587,HELD,10,-420,-420,19,0
3.5879249999998137,336,1596,HELD,9,-420,-420,21,0
3.59646900000007,335,1603,HELD,10,-420,-420,19,0
3.6045799999992596,336,1610,HELD,9,-420,-420,21,0
3.6122180000002118,335,1615,HELD,10,-420,-420,19,0
3.621263999999428,336,1621,HELD,9,-420,-420,21,0
3.629138000000239,335,1625,HELD,10,-420,-420,19,0
3.6378810000005615,334,1629,HELD,9,-420,-420,21,0
3.6462269999992714,333,1633,HELD,10,-420,-420,19,0
3.654592999999295,334,1637,HELD,9,-420,-420,21,0
3.66193899999962,332,1640,HELD,10,-420,-420,19,0
3.671198000000004,334,1644,HELD,9,-420,-420,21,0
3.6789110000008804,331,1646,HELD,10,-420,-420,19,0
3.6875980000004347,330,1649,HELD,9,-420,-420,21,0
3.695832999999766,329,1651,HELD,10,-420,-420,19,0
3.7044540000006236,330,1654,HELD,9,-420,-420,21,0
3.712525999999343,328,1656,HELD,10,-420,-420,19,0
3.7210759999998118,330,1658,HELD,9,-420,-420,21,0
3.728345999999874,327,1659,HELD,10,-420,-420,19,0
3.7375100000008388,330,1661,HELD,9,-420,-420,21,0
3.745523999999932,326,1659,HELD,10,-420,-420,19,0
3.7541739999996935,330,1662,HELD,9,-420,-420,21,0
3.7708050000001094,326,1663,HELD,10,-420,-420,19,0
3.7792499999995925,325,1662,HELD,9,-420,-420,21,0
3.787447999999131,326,1664,HELD,10,-420,-420,19,0
3.846106000000873,325,1663,HELD,9,-420,-420,21,0
3.861829999999827,326,1662,HELD,10,-420,-420,19,0
3.8787649999994755,326,1661,HELD,10,-420,-420,19,0
3.8787649999994755,280,205,,9,-420,-420,21,1
3.8955800000003364,326,1660,HELD,10,-420,-420,19,0
3.904023999999481,326,1659,HELD,10,-420,-420,19,0
3.9114779999999882,326,1657,HELD,10,-420,-420,19,0
3.9206599999997707,326,1656,HELD,10,-420,-420,19,0
3.928396999999677,326,1654,HELD,10,-420,-420,19,0
3.928396999999677,281,205,HELD,9,-420,-420,21,1
3.9373039999991306,326,1653,HELD,10,-420,-420,19,0
3.9373039999991306,283,205,HELD,9,-420,-420,21,1
3.9453429999994114,326,1652,HELD,10,-420,-420,19,0
3.9453429999994114,284,204,HELD,9,-420,-420,21,1
3.9539850000001024,326,1651,HELD,10,-420,-420,19,0
3.9539850000001024,285,204,HELD,9,-420,-420,21,1
3.9622739999995247,326,1649,HELD,10,-420,-420,19,0
3.9622739999995247,287,203,HELD,9,-420,-420,21,1
3.970612999999503,326,1648,HELD,10,-420,-420,19,0
3.970612999999503,289,203,HELD,9,-420,-420,21,1
3.9781530000000203,326,1647,HELD,10,-420,-420,19,0
3.9781530000000203,290,202,HELD,9,-420,-420,21,1
3.987261000000217,326,1646,HELD,10,-420,-420,19,0
3.987261000000217,292,201,HELD,9,-420,-420,21,1
3.9950860000008106,294,200,HELD,10,-420,-420,19,0
4.003966000000219,296,199,HELD,10,-420,-420,19,0
4.011972000000242,296,1645,HELD,10,-420,-420,19,0
4.011972000000242,297,198,HELD,9,-420,-420,21,1
4.0205540000006295,296,1644,HELD,10,-420,-420,19,0
4.0205540000006295,299,197,HELD,9,-420,-420,21,1
4.0289319999992586,296,1643,HELD,10,-420,-420,19,0
4.0289319999992586,300,195,HELD,9,-420,-420,21,1
4.037210000000414,301,194,HELD,10,-420,-420,19,0
4.044814999999289,301,1642,HELD,10,-420,-420,19,0
4.044814999999289,302,191,HELD,9,-420,-420,21,1
4.0538589999996475,303,189,HELD,10,-420,-420,19,0
4.061717000000499,303,186,HELD,10,-420,-420,19,0
4.070503000000826,303,184,HELD,10,-420,-420,19,0
4.078654999999344,303,1641,HELD,10,-420,-420,19,0
4.078654999999344,302,181,HELD,9,-420,-420,21,1
4.087182999999641,303,179,HELD,10,-420,-420,19,0
4.095601000000897,302,176,HELD,10,-420,-420,19,0
4.1038360000002285,303,173,HELD,10,-420,-420,19,0
4.111462999999276,303,1640,HELD,10,-420,-420,19,0
4.111462999999276,301,170,HELD,9,-420,-420,21,1
4.120460000000094,300,167,HELD,10,-420,-420,19,0
4.128419999999096,300,1639,HELD,10,-420,-420,19,0
4.128419999999096,299,164,HELD,9,-420,-420,21,1
4.137115999999878,300,162,HELD,10,-420,-420,19,0
4.145340999999462,298,159,HELD,10,-420,-420,19,0
4.153757000000041,297,157,HELD,10,-420,-420,19,0
4.161234999999579,296,155,HELD,10,-420,-420,19,0
4.170430000000124,295,154,HELD,10,-420,-420,19,0
4.178160999999818,294,152,HELD,10,-420,-420,19,0
4.187122999999701,293,151,HELD,10,-420,-420,19,0
4.195103000000017,293,1638,HELD,10,-420,-420,19,0
4.195103000000017,299,150,HELD,9,-420,-420,21,1
4.2037049999999,293,149,HELD,10,-420,-420,19,0
4.212018000000171,293,147,HELD,10,-420,-420,19,0
4.22038799999973,293,146,HELD,10,-420,-420,19,0
4.228064000000813,293,145,HELD,10,-420,-420,19,0
4.2448179999992135,293,144,HELD,10,-420,-420,19,0
4.261710000000676,293,143,HELD,10,-420,-420,19,0
4.270296999999118,293,142,HELD,10,-420,-420,19,0
4.278655000000072,293,141,HELD,10,-420,-420,19,0
4.294528000000355,293,139,HELD,10,-420,-420,19,0
4.30392799999936,293,138,HELD,10,-420,-420,19,0
4.311444000000847,293,137,HELD,10,-420,-420,19,0
4.320413999999801,294,138,HELD,10,-420,-420,19,0
4.328614000000016,293,136,HELD,10,-420,-420,19,0
4.336930999999822,295,135,HELD,10,-420,-420,19,0
4.345574000000852,293,134,HELD,10,-420,-420,19,0
4.353547000000617,296,135,HELD,10,-420,-420,19,0
4.361233999999968,293,133,HELD,10,-420,-420,19,0
4.370447999999669,297,135,HELD,10,-420,-420,19,0
4.3783390000007785,293,132,HELD,10,-420,-420,19,0
4.387054000000717,298,135,HELD,10,-420,-420,19,0
4.395093999999517,293,131,HELD,10,-420,-420,19,0
4.4035070000009,298,130,HELD,10,-420,-420,19,0
4.427822999999989,297,131,HELD,10,-420,-420,19,0
4.444992000000639,296,129,HELD,10,-420,-420,19,0
4.461730999999418,295,131,HELD,10,-420,-420,19,0
4.477559999999357,294,129,HELD,10,-420,-420,19,0
4.486686000000191,293,131,HELD,10,-420,-420,19,0
4.49474200000077,292,129,HELD,10,-420,-420,19,0
4.511434000000008,291,128,HELD,10,-420,-420,19,0
4.544222000000445,290,127,HELD,10,-420,-420,19,0
4.553546999999526,289,128,HELD,10,-420,-420,19,0
4.610853000000134,288,127,HELD,10,-420,-420,19,0
4.661638999999923,289,126,HELD,10,-420,-420,19,0
4.703176999999414,288,1639,HELD,10,-420,-420,19,0
4.7274429999997665,288,1639,HELD,10,-420,-420,19,0
4.7274429999997665,299,125,HELD,9,-420,-420,21,1
4.744441000000734,287,1639,HELD,10,-420,-420,19,0
4.794108000000051,286,1639,HELD,10,-420,-420,19,0
4.8365950000006706,287,1640,HELD,10,-420,-420,19,0
4.860819999999876,287,1640,HELD,10,-420,-420,19,0
4.860819999999876,285,125,HELD,9,-420,-420,21,1
4.869689999999537,287,1641,HELD,10,-420,-420,19,0
4.894807999999102,325,1641,HELD,10,-420,-420,19,0
4.936324000000241,287,1642,HELD,10,-420,-420,19,0
4.944161999999778,287,1642,HELD,10,-420,-420,19,0
4.944161999999778,284,125,HELD,9,-420,-420,21,1
4.961100000000442,324,1642,HELD,10,-420,-420,19,0
4.978114999999889,323,1642,HELD,10,-420,-420,19,0
5.0029300000005605,324,1643,HELD,10,-420,-420,19,0
5.0108450000007,322,1642,HELD,10,-420,-420,19,0
5.019580000000133,324,1644,HELD,10,-420,-420,19,0
5.0436549999994895,321,1642,HELD,10,-420,-420,19,0
5.0528510000003735,324,1645,HELD,10,-420,-420,19,0
5.060563999999431,320,1642,HELD,10,-420,-420,19,0
5.069510999999693,324,1646,HELD,10,-420,-420,19,0
5.1103039999998146,319,1642,HELD,10,-420,-420,19,0
5.119484999999258,324,1647,HELD,10,-420,-420,19,0
5.186032999999952,319,1648,HELD,10,-420,-420,19,0
5.193935999999667,318,1647,HELD,10,-420,-420,19,0
5.219556000000011,319,1649,HELD,10,-420,-420,19,0
5.260550999999396,317,1647,HELD,10,-420,-420,19,0
5.31927800000085,319,1650,HELD,10,-420,-420,19,0
5.327246999999261,319,1650,HELD,10,-420,-420,19,0
5.327246999999261,284,124,HELD,9,-420,-420,21,1
5.385849000000235,319,1651,HELD,10,-420,-420,19,0
5.426781000000119,319,1651,HELD,10,-420,-420,19,0
5.426781000000119,284,123,HELD,9,-420,-420,21,1
5.477586000000883,319,122,HELD,10,-420,-420,19,0
5.609781999999541,319,121,HELD,10,-420,-420,19,0
5.676457999999911,319,120,HELD,10,-420,-420,19,0
5.8933689999994385,319,119,HELD,10,-420,-420,19,0
6.042562000000544,316,120,HELD,10,-420,-420,19,0
6.192838999999367,316,120,HELD,10,-420,-420,19,0
6.192838999999367,283,123,HELD,9,-420,-420,21,1
6.309252999999444,282,120,HELD,10,-420,-420,19,0
6.425632000000405,282,118,HELD,10,-420,-420,19,0
6.492614999999205,281,120,HELD,10,-420,-420,19,0
6.642583000000741,280,118,HELD,10,-420,-420,19,0
6.692301999999472,279,120,HELD,10,-420,-420,19,0
6.767726000000039,280,119,HELD,10,-420,-420,19,0
6.775854999999865,315,119,HELD,10,-420,-420,19,0
6.775854999999865,278,123,HELD,9,-420,-420,21,1
6.817627000000357,315,120,HELD,10,-420,-420,19,0
6.842496999999639,314,120,HELD,10,-420,-420,19,0
6.850931999999375,314,120,HELD,10,-420,-420,19,0
6.850931999999375,278,121,HELD,9,-420,-420,21,1
6.85840300000018,313,120,HELD,10,-420,-420,19,0
6.867621999999756,313,120,HELD,10,-420,-420,19,0
6.867621999999756,278,122,HELD,9,-420,-420,21,1
6.884288999999626,313,1652,HELD,10,-420,-420,19,0
